lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,9.203916328469502,1.7441881505380037,9.984684098627149,11.388791816750752,10.065580677740352,8.22863214777917,6.351892901450088,0.7922324657440185,0.0392950697327094,0.7792405486106873,0.7465842366218567,0.7652984857559204,0.8117702603340149,0.8582687973976135,3153.1477583047113,5391.9998417620845,13925.383866165625,356.8657772468798,838.9344214237098,572.087323102084,72.46740358526057,-0.0129026878625154,0.0173467674696131,-0.0354052148759365,-0.0091117238625884,-0.0037467777729034,-0.0287928394973278,0.0125431166961789,159.21122330174302,231.00534986494344,31.64896467960242,37.65654535004587,34.7584039514715,71.67511841745088,620.3170841101444,0.0164224419742822,0.0149511169930814,0.0159864202141761,-0.0087555777281522,0.0188153684139251,0.017829556018114,0.0382364429533481,22.2,7.166589146867567,18,16,19,22,36
-975,7.362241432347249,1.6959375571732622,5.769012905887721,7.291287542618427,8.407588137793788,9.968764078985783,5.374554496450522,0.8358504891395568,0.0431813741236133,0.8785000443458557,0.84366774559021,0.8110620975494385,0.7660073041915894,0.8800152540206909,452.03185195344867,551.6474071328129,1545.2865656650429,193.0868149381695,42.9907006928415,267.45632180300623,211.3388566681833,-0.0093117155134677,0.025782791265451,-0.0087685054168105,-0.0296947285532951,0.0383078306913375,-0.0344825685024261,-0.0119206057861447,271.22995458660705,266.75423277203794,38.35294749520042,324.14378342483985,35.46924342531146,199.12650790359035,759.0572906840931,0.0121048447676002,0.0193274054207636,-0.0041086971759796,-0.0059959138743579,0.0463633984327316,0.0049363113939762,0.0193291250616312,27.4,8.16333265278342,37,24,22,17,37
-950,8.102296053994563,1.3751073391439186,8.557004805692692,8.591557148805599,8.621434209273033,9.32888116541597,5.412602940785516,0.8193883657455444,0.032391980108109,0.8127489686012268,0.8156867623329163,0.8063762187957764,0.7823493480682373,0.8797805309295654,625.3973560275454,788.2856872376167,282.2765919945457,355.59057611407655,225.41889638611764,2190.970750433026,72.72996520996094,-0.0052983466535806,0.016765020571529,-0.0175618734210729,-0.0220342129468917,-0.0057416125200688,-0.0070271645672619,0.0258731301873922,44.71318342613451,9.54363387718782,31.526040510697797,42.72671566587506,39.88370976303563,49.51028335455692,59.91916783650717,0.0194996984675526,0.0259212941253324,0.0125089483335614,-0.0182834062725305,0.0366249568760395,0.057896714657545,0.0087512787431478,25.0,6.099180272790763,23,23,22,20,37
-925,9.24169230706913,3.0283062047303404,10.464391968913914,6.883763903195096,14.494995613688046,6.016055942810688,8.349254106737904,0.7874814748764039,0.0801911102274804,0.7678959369659424,0.8530634641647339,0.642559289932251,0.8649879693984985,0.8089007139205933,272.83271935202856,87.78754428891467,239.6553458878488,251.1223763552579,201.50208374948213,226.60847921082467,445.2753115567294,-0.0027337457984685,0.0409970774335,-0.0334045104682445,-0.0259511824697256,0.0069987997412681,-0.0347598604857921,0.0734480246901512,56.26065522685195,30.758217199990177,116.81414965427282,51.3163957306833,35.79885789119836,39.87266453829679,37.5012083198085,0.0235060450562741,0.0162801895803433,0.0250186305493116,0.0101843988522887,0.0397240258753299,0.0004122755199205,0.0421908944845199,22.8,7.95989949685296,16,33,13,31,21
-900,14.224547456466048,8.820373895753086,30.40805199220009,8.703070655311507,8.944404951075917,6.325908422470093,16.74130126127263,0.606627289019525,0.3165825251558383,0.0070802746340632,0.8111562132835388,0.7931594252586365,0.8580204248428345,0.5637201070785522,386.4156439810088,502.4406419863552,36.59475635759758,467.28405753048986,46.56909098769679,1335.9914251385312,45.63888989072858,-0.0014564276847522,0.0272917644413631,0.0004328157810959,-0.0243372768163681,0.050322838127613,-0.021436495706439,-0.0122640198096632,61.3830260999275,40.49555793217785,24.94906708688447,138.38668875260785,38.683763735222094,40.88232271599047,64.0132882089326,0.030218411842361,0.0222420195541371,0.0632470324635505,0.0038611472118645,0.024041274562478,0.0479943826794624,0.0119482222944498,16.6,10.05186549850325,1,21,21,30,10
-875,8.524396181106567,1.7886802014549965,10.094126322834764,7.789221232699365,6.0772557995983005,11.019421710181485,7.641955840218928,0.8071331977844238,0.04545288812667,0.7756776809692383,0.8319052457809448,0.8656085133552551,0.736705482006073,0.8257690668106079,1378.0033323634752,2378.609617029296,6120.084125807791,66.78016341816296,557.9899506424413,100.92132886250812,44.24109308647387,-0.0148080620914697,0.0274183658402581,-0.0364617779850959,-0.0286995880305767,-0.0096640605479478,-0.0357211343944072,0.036506250500679,117.11512911825469,121.27682937960508,59.808774427934125,357.1537900115504,33.98709233601888,86.8960734280673,47.72991538770271,0.0371763566508889,0.0249952754251462,0.0443756505846977,0.0394340604543685,0.0495212487876415,-0.0103089725598692,0.062859795987606,23.2,7.138627319029899,17,23,36,16,24
-850,7.1397526283854065,1.5927632953980866,5.78598584588041,6.673201315181771,5.885422917985425,7.204995120923543,10.14915794195588,0.8406153798103333,0.0427793701345826,0.8781119585037231,0.8581463098526001,0.8699337840080261,0.8373034596443176,0.7595813870429993,1852.785198991949,2073.876621147734,3492.3348781123304,5125.361371358235,205.3507446231264,399.04241729505134,41.83658357100053,-0.0011562455445528,0.0291751963865007,-0.0325027853250503,-0.0401751473546028,0.0149032417684793,0.0229631941765546,0.0290302690118551,257.7891419324008,341.7105481603154,934.2625414819428,34.589425953951746,126.91760473540334,36.18447254643296,156.99166494427303,0.0229947302490472,0.0421305022633821,0.0366075448691844,-0.0209418814629316,0.0340538509190082,0.089421845972538,-0.0241677090525627,31.0,8.294576541331088,38,36,38,26,17
-825,9.581690456449367,1.599421131459883,9.478918572062067,8.31689732345109,11.071270200395093,7.404769054393179,11.636597131945424,0.7801529884338378,0.0438348167360295,0.7909077405929565,0.8199697732925415,0.7377761006355286,0.8311784267425537,0.7209329009056091,976.5681144887752,1143.453925022516,3114.7460949059687,379.66833103064334,65.68646549456048,122.41961854876894,1200.3200624639337,-0.0066148770973086,0.0146082809706609,-0.0341403521597385,0.0055530671961605,-0.0077009708620607,-0.0019231303595006,0.0051370006985962,380.6399016178016,684.9440988489395,43.15234363440311,41.2634672685103,31.745627721150715,36.532846970991656,1750.505222493952,0.036991286277771,0.0331291456831329,0.0510920844972133,0.0324334241449832,0.0833243280649185,0.0369842983782291,-0.0188777036964893,20.0,3.03315017762062,20,22,19,24,15
-800,8.480821210330294,3.048434495269097,12.521527015056806,8.01626756019199,5.238751281168043,5.202925876243827,11.424634318990806,0.8079188108444214,0.0738075161817556,0.7138727307319641,0.8260025382041931,0.8858152627944946,0.8843995928764343,0.7295039296150208,947.8899839054454,1306.5262133220813,58.15154601588394,298.45894374269426,3496.711833664865,840.2204353159124,45.90716078787139,0.0082651328295469,0.0181283998918339,0.0211320836097002,-0.0138532007113099,-0.0128998169675469,0.0172329638153314,0.0297136344015598,50.46839416388309,25.87978359047706,37.507006934194855,34.74478750517874,34.97611745198568,43.25037175958807,101.86368716846812,0.0280560657382011,0.0355969082465301,0.0714792609214782,-0.0139334080740809,0.0633576065301895,0.0292597282677888,-0.00988285895437,28.0,12.946041866145809,15,23,48,38,16
-775,8.068411629961938,1.9511592212018432,10.099325570863549,5.380826220069964,6.837797737613167,10.49395363109628,7.530154990166733,0.8200063109397888,0.0477330498163272,0.7839157581329346,0.8873717784881592,0.8470470309257507,0.7513514757156372,0.8303455114364624,726.4540913437352,849.2466353098284,215.3974023876768,289.15045541705507,2375.2327601114907,684.402185902451,68.08765290000223,0.0052449740469455,0.0253876920861604,-0.0124104032292962,0.0204893723130226,-0.0186131428927183,-0.0113217243924736,0.0480807684361934,91.0393645546653,110.04297161575502,31.439529158852316,34.17091306050619,41.78084538199685,36.78597791267164,311.0195572592995,0.0358601766172796,0.0309214649056108,0.0207296255975961,0.0257405154407024,0.0423309952020645,0.0912451967597007,-0.0007454499136656,27.2,8.280096617793781,20,40,32,17,27
