lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.723551808624254,2.885865836695228,24.05620637006487,20.895486586694588,26.498925566827896,27.174573393608657,19.992567125925294,0.2122177094221115,0.1860189486243049,0.2368817329406738,0.4226029813289642,0.0214967280626297,-0.0230050981044769,0.4031122028827667,-1.75523875923936,0.243424794954289,-1.4577923579438652,-1.5399198077532104,-1.8174348155812068,-2.14795525420346,-1.8130915607150584,29.815279754544047,1.318256870801409,30.474726529436815,30.904300053527848,30.172785711195683,30.29897780594659,27.2256086726133,-0.0276237698388285,0.0274331451680342,-0.0425545424222946,-0.0004423484788276,-0.0569002516567707,-0.0491031669080257,0.0108814602717757,-8.709233914089573,13.460735506474052,-1.6952449908980136,-1.6662265962199942,-2.15070395502135,-2.409126384480918,-35.62486764382759,26.61484103842932,3.373431223059532,23.263740977888443,22.891396428592476,26.43535800527506,28.58903811506724,31.894671665323383,0.0073470035567879,0.0386934313462194,0.0356188118457794,0.0608877837657928,0.0113567477092146,-0.0277800951153039,-0.0433482304215431,-195.03657162644055,324.43662972912557,-2.533400333577093,-836.1341112344181,-3.230267294649948,-131.72861348005586,-1.556465789501769,2.0,0.8944271909999159,2,3,1,1,3
-900,22.61051908735326,5.621371494496869,23.569411961175746,28.35191812968285,12.241384296836246,26.666065078301187,22.22381597077027,0.2464886825531721,0.2742536164647331,0.2593809366226196,-0.0089307706803083,0.7357577681541443,-0.0197894088923931,0.2660248875617981,-1.5554022737514184,0.5457910902437022,-1.6621867242799504,-2.087715710183526,-0.5033161372680763,-1.7264409915637104,-1.7973518054618292,30.276002891518267,1.594468735603849,30.77514452368369,30.868265437708754,32.21862496476229,30.12560918683672,27.39237034459986,-0.0240375231951475,0.0270880240486269,0.0254072789102792,-0.0160437598824501,-0.0381953865289688,-0.0490735955536365,-0.0422821529209613,-9.27681689767986,14.158639869914388,-1.3910404348651724,-2.9585987245990144,-2.328899697339025,-2.1291329111570514,-37.57641272043904,27.225599428303973,2.4799199620687005,23.57725665866169,25.58188902172133,28.004893680027024,28.076982424416897,30.886975356692933,-0.0167551554739475,0.0400560913074285,0.0025282138958573,0.0335559099912643,0.0083819357678294,-0.0646190345287323,-0.0636228024959564,-313.0458663868533,566.7419009237622,-2.0727945427022556,-1443.169022654281,-3.4021299061608223,-114.95709363333448,-1.6282911977879269,2.6,2.244994432064365,2,1,7,1,2
-800,25.04589246420236,1.255263437982101,24.14394293159208,24.655229690241907,23.4236214816493,26.376318960260942,26.630349257267557,0.1301987741142511,0.1031600255978922,0.221890702843666,0.2017102837562561,0.218438908457756,0.0165267214179039,-0.0075727459043264,-3.8938479997304625,1.801974711521081,-2.895501345202771,-3.2848420005518792,-3.1652844737630565,-2.6525610890988403,-7.4710510900357665,29.549325391986493,1.1951312944965118,30.01604290787812,30.18337729932733,30.176011283805863,30.208269868379436,27.162925600541705,-0.0090649332851171,0.0234148394267875,0.0150956697762012,-0.0134326545521616,0.0137283010408282,-0.0492278300225734,-0.01148815266788,-9.597125929431694,15.34233087852452,-2.0533644872416783,-1.927117323365193,-1.7910815792788792,-1.9327279345534656,-40.28133832271925,26.173894986545065,2.354735768475867,24.0775105163513,23.461614263660714,26.144774376650265,27.131679681488514,30.05389609457454,0.0012935929000377,0.0289498921589862,0.051936000585556,-0.0257681403309106,0.0138253299519419,-0.0102667352184653,-0.0232584904879331,-220.3138687791991,388.2357998026702,-3.576119509420506,-993.0430191098948,-2.4558491579289567,-100.84748540499795,-1.646870713753459,1.6,0.4898979485566356,2,2,2,1,1
-700,23.79136760109207,4.112895488207879,23.782946133428048,24.701899592630593,16.034030054349227,27.022700096846556,27.415262128205924,0.2021784082055092,0.2232894752139017,0.2396614104509353,0.2062771171331405,0.5942736268043518,-0.0078529398888349,-0.0214671734720468,-2.500533364255141,0.8178795297317529,-2.9973568914001554,-3.241889817860031,-0.9429085560809778,-2.848635813296228,-2.471875742638312,30.162719946705415,1.4113881633589518,30.41134986432146,31.169915538817527,31.34935566423468,30.44030723265637,27.442671433497033,0.0021557362750172,0.0271845386978237,0.0295830052345991,0.0134043851867318,0.0245831981301307,-0.0134559739381074,-0.0433359332382679,-11.102252554290487,18.282218801632048,-1.4998205844530337,-1.5317219222102183,-3.197958256484006,-1.6373043660987676,-47.64445764220642,26.516524090980276,2.639709067908217,23.73384225971504,23.33051666652182,28.69162691984659,26.829076630132207,29.997557978685727,-0.005530415661633,0.0221314645380609,-0.039363045245409,-0.0128418765962123,0.0230974815785884,0.0140133928507566,-0.0125580308958888,-169.2009434359083,289.147866099031,-2.3198752651418695,-743.1512469025438,-4.611947645241185,-94.20111874198172,-1.720528624632943,2.2,1.469693845669907,2,2,5,1,1
-600,18.326401802669395,4.478785885835412,11.410460303381724,14.976454925212416,22.730623784928007,19.7294119696982,22.785058030126624,0.4688030809164047,0.2165120356358275,0.7743016481399536,0.6617191433906555,0.2563622593879699,0.420208215713501,0.2314241379499435,-1.4734105575254766,0.7375604427495258,-0.7375882767363127,-0.9042286837301984,-2.8143867755214527,-1.2885257731615802,-1.6223232784778383,30.08649467934894,1.5679245292965758,31.64478045771558,31.048325835498854,30.034883284151324,30.568216759870953,27.136267059508,0.0124354802537709,0.0136126047537599,0.0161260291934013,0.0277143418788909,0.0254017580300569,-0.0027008524630218,-0.0043638753704726,-9.166506782533594,14.026137392045376,-2.3548703323542375,-1.9895114541517624,-2.461993947567179,-1.8113646486389965,-37.21479352995579,27.03633760237044,2.0589869711031015,26.053631956011404,24.28437654563889,27.146856095076537,27.105038937891504,30.591784477233887,0.0061757231364026,0.016296690475304,0.0132258255034685,-0.0017806881805881,-0.005748810712248,0.0348441489040851,-0.009661859832704,-233.7711577294402,419.10723400066365,-3.844766464446769,-1069.2426797411322,-3.706903645268674,-90.48886313373475,-1.5725756626184813,4.2,2.4,8,6,2,3,2
-500,23.97466608414815,5.274943740793315,28.773294598753196,23.58835047491175,13.966212471393836,26.526217833605877,27.01925504207611,0.1778351350687444,0.275016779408347,-0.0245087090879678,0.2577845752239227,0.6845158934593201,-0.0259872656315565,-0.0026288186199963,-2.3972080778519,0.9789483739454248,-3.373118600724736,-1.5952784304643577,-1.128997461495851,-2.2410521768565,-3.6475937197180577,29.54070021874246,1.5260621391796618,29.805990831397388,29.93138255405055,31.45749608227251,29.74388628896572,26.764745337026127,0.021586150676012,0.0164338294897064,0.0360648036003112,0.0256249029189348,-0.0102589707821607,0.0315275900065898,0.0249724276363849,-8.976018523659688,13.49603001092414,-2.07840996331278,-2.358050549076689,-2.0972894689916175,-2.3794394123878924,-35.96690322452946,26.967069256027383,2.404407629820496,24.3424458417911,24.419656881562467,27.412359258080272,27.888468445043156,30.77241585365993,-0.001719506579684,0.0239459791331439,-0.0088903531432151,-0.0358907505869865,-0.0027672704309225,0.0388197600841522,0.0001310811785515,-249.58780904669703,434.0451785729606,-3.8378055318320303,-1112.30395697179,-3.040388254571982,-127.28004893115522,-1.476845544135988,2.2,1.9390719429665315,1,2,6,1,1
-400,21.653451924058867,4.956830039857252,21.15520795940116,14.803847245765722,27.27569320337936,17.901765843541707,27.13074536820639,0.3178004851564765,0.2747903114116881,0.3968432247638702,0.6747811436653137,0.0095238452777266,0.5191360116004944,-0.0112817995250225,-1.9638625917422323,0.6845111210884123,-2.368681762159721,-1.0087057687583756,-2.9117503784664565,-1.3849165457386603,-2.145258503587948,29.751021424295367,1.5586632855360925,30.50774244111799,31.421581975680844,29.864636295036583,30.145321119620174,26.815825290021262,0.0286445281933993,0.0172689982197423,0.0035482288803905,0.0557213574647903,0.0205184686928987,0.0363646559417247,0.0270699299871921,-8.189165166472645,12.351593224089877,-1.7368066104469595,-1.8837084860653264,-2.382558905197025,-2.054145101443339,-32.88860672921058,26.65365165650612,2.6818064488506024,23.649191775674485,24.14232272373563,26.87656015285258,27.48764902469249,31.112534605575444,0.0165619624778628,0.0126553583248085,0.0044351196847856,0.0150511665269732,0.0068361577577888,0.0401586145162582,0.0163287539035081,-168.53836047491674,274.6599599772772,-2.626096371314869,-709.5520234353811,-3.605684664230866,-125.4200039877038,-1.487993915953061,3.0,1.8973665961010275,3,6,1,4,1
-300,18.03314421104627,4.968562859877184,18.217635925757747,13.09773729847872,17.91910426394021,27.06842067818388,13.862822888870802,0.493135336227715,0.2520298534166512,0.5448588728904724,0.7220457792282104,0.5214458107948303,0.0115583101287484,0.6657679080963135,-4.8608239948826855,6.788924896840955,-1.2967744484331205,-1.1540883593986009,-18.416092193002985,-2.224798211791636,-1.212366761787083,29.61637653896317,1.0644946185431512,30.082384385951297,30.677583225738218,29.957304272670225,29.791632123030578,27.572978687425532,0.0504425324499607,0.0167389482424617,0.0463803112506866,0.0751277655363082,0.0605392158031463,0.0250500701367855,0.0451152995228767,-9.135207549421704,14.123756757533965,-1.7786540126986077,-2.150763597006,-2.138790790440971,-2.2268171229251164,-37.381012224037825,27.044150003199444,2.7639323623902463,24.103236568577096,24.443138612847385,27.03587139812425,27.898323447323957,31.74017998912455,0.0332453995943069,0.0099105975006939,0.0233665164560079,0.0398999452590942,0.0272966586053371,0.0261750910431146,0.0494887866079807,-249.66801582199128,437.99069290502064,-2.889313838361302,-1120.9683994145246,-3.510201341679124,-119.4007304867418,-1.5714340286496085,4.4,2.0591260281974,4,7,4,1,6
-200,22.352626186207267,4.962115248754065,27.71540990595533,27.799116653227156,15.009613030460867,22.162529387826584,19.076461953566387,0.2791845262050628,0.2453450611059106,0.0342165865004062,-0.0072509981691837,0.6379294991493225,0.2780124545097351,0.4530150890350342,-1.7884856159430378,0.6626325571521767,-2.6925253580516415,-2.4198324905295316,-1.010472795301529,-1.618857698913678,-1.2007397369188093,28.930667068800577,1.4480659383599983,29.4297033989012,29.614113562765752,29.971653194279057,29.581427876587508,26.05643731146935,0.1015502721071243,0.0281247473229359,0.0961452573537826,0.0752150267362594,0.086011879146099,0.0945859178900718,0.1557932794094085,-8.298916317470344,12.475928173195264,-1.6467524790114465,-1.8077815476558552,-2.31212989945356,-2.4848152197288633,-33.24310244150199,26.02760940446928,3.0232449113401896,23.1557456347729,22.26915585275754,26.50406042425549,27.66155372055588,30.547531390004583,0.1128555826842784,0.0378359204870051,0.0546920411288738,0.1602978557348251,0.1056953445076942,0.1474173665046692,0.09617530554533,-227.7495097356548,388.9183701214987,-2.800956527778611,-999.0962921643072,-3.326121173943991,-131.99255159300125,-1.5316272192428084,2.4,1.4966629547095764,1,1,5,2,3
-100,18.445656557359893,2.4356289670311737,20.305786030456403,16.35578337164859,16.554856748200574,22.335266969237964,16.676589667255932,0.4951381206512451,0.1221474430641369,0.4436987638473511,0.608136773109436,0.5806452631950378,0.2783227562904358,0.5648870468139648,-2.06147146792418,1.1290591581619844,-2.436016816882617,-4.069745782825579,-1.0493093257438966,-1.7200901942803548,-1.032195219888452,28.82559586839917,1.318666576937145,29.436319967536143,29.775319934355142,29.601036417808977,29.087678065095893,26.22762495719969,0.1351137563586235,0.0180272532833595,0.1510333567857742,0.1162691637873649,0.113296702504158,0.1366614550352096,0.1583081036806106,-9.9267493349105,15.781256769681216,-1.5790068511833013,-2.3007769009482537,-2.0462948863144517,-2.222382140762611,-41.485285895343885,25.5598482039652,2.683269561438186,22.620247739762185,22.97237559422445,25.588387921162617,26.643932722885783,29.97429704179096,0.1542400732636451,0.0228865120932633,0.1550752073526382,0.1599475294351577,0.1547788679599762,0.1864787489175796,0.1149200126528739,-201.46624141690333,339.4493444450714,-2.6773071574329865,-873.526979690164,-3.012452036722161,-126.50815004852495,-1.6063181516725265,3.6,1.019803902718557,3,5,4,2,4
