lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8058374319783566,0.5801154354974023,0.5700181325936531,0.166038318756768,1.5131620190954684,1.482962619148324,0.2970060702975692,0.7284623144545325,0.1828865238881127,0.8677042801556417,0.8926358264879665,0.4969015708315322,0.5126819426430325,0.8723879521544893,0.7261129639923418,0.1890041517302909,0.7624915076276947,0.964736582051757,0.4954944104749559,0.5220168612191965,0.8858254585881046,0.761154345006485,0.1635552661804005,0.791828793774319,0.9688715953307392,0.5590142671854734,0.5878728923476005,0.8981841763942932,2.46124706922527,0.9835071205999012,1.023705345879269,3.957777912708939,1.8971628387040071,2.919402205874484,2.5081870429596504,0.5173584089926501,0.0128045704651782,0.4991893644617378,0.5116191093817551,0.5305339386078685,0.5121054907047122,0.5333441418071767,0.525311284046692,0.1154614597626218,0.5876042245692049,0.593644617380025,0.594756346118213,0.2962988697424494,0.5542523624235679,0.5928015564202334,0.1573166235276917,0.6498054474708171,0.6896887159533074,0.6916342412451362,0.2801556420233463,0.6527237354085603,2.292075631744644,0.9400673006802855,0.9810635324582052,3.8249296642165858,1.859263111044497,2.662756577076151,2.132365273927784,0.4997784262862084,0.0054840198147639,0.5026480760916558,0.4952712926934717,0.4961629917855598,0.5092952875054042,0.4955144833549503,0.5526573404978069,0.106563910687811,0.6158097090976461,0.6156012599592361,0.5999629423753933,0.3403434006546844,0.5915693904020746,0.6198443579766536,0.1449634091414909,0.669260700389105,0.708171206225681,0.6990920881971465,0.3310635538261997,0.6916342412451362,5.6,6.374950980203691,3,18,1,1,5
-900,0.174820539778688,0.1195258202716033,0.0859844708051685,0.1008196753856385,0.2344463407556438,0.0696099263081057,0.3832422856388833,0.8780948263438535,0.0084230572197725,0.882331748090503,0.8820074938751982,0.8889069030119613,0.8721357544314742,0.865092232310131,0.9408103267247234,0.0515429909925023,0.9708557223148662,0.97806806250386,0.9333703909579396,0.9785004014576,0.8432570563893519,0.9469520103761347,0.0447276222279012,0.9721141374837872,0.9798962386511024,0.9400129701686122,0.9802204928664072,0.8625162127107653,1.9091006920372176,0.3442342813140037,1.7400561202949834,1.915306003267808,2.2432795372222647,2.291147428074605,1.3557143713264266,0.5232598357111975,0.013183972415778,0.5215088629485515,0.5158344141807176,0.5185905750108083,0.5115650670125379,0.5488002594033721,0.5159773948489896,0.1031566316405436,0.5904900870854174,0.544126366499907,0.3121687974800813,0.5767648693718727,0.5563368538076701,0.5579766536964981,0.1379082415916881,0.6682879377431906,0.556420233463035,0.2928015564202335,0.622568093385214,0.6498054474708171,1.885122214351212,0.4175801201647146,1.632271521184811,1.755283202185995,2.2202514637305115,2.4909812726392064,1.326823612015535,0.5131539126675314,0.0191843133893161,0.5139429312581064,0.5135646346735843,0.5241569390402073,0.5357220060527454,0.4783830523130133,0.5213850287196586,0.1182735846108099,0.6092366129331104,0.5693023902167873,0.2882203075782841,0.5498286084861954,0.5903372243839163,0.5658884565499351,0.1520313737417789,0.6809338521400778,0.5778210116731517,0.2733463035019455,0.6105706874189364,0.6867704280155642,14.8,7.884161337770808,14,17,11,28,4
-800,0.5444334399413739,0.5397320153852364,0.7622735313400771,1.5053240307607796,0.1705172547643086,0.2471730134177638,0.0368793694239404,0.7907155209684393,0.1441808059355801,0.8248486813661913,0.5050799827064418,0.8805123216601816,0.8665693904020753,0.8765672287073065,0.8037576431350754,0.1875762209566966,0.6874899635600035,0.4911756531406347,0.9452056698165644,0.9062812673707612,0.9886356617874128,0.8286640726329442,0.1614422109339887,0.7279507133592736,0.5603112840466926,0.9507133592736704,0.9150453955901426,0.9892996108949416,1.8222900301628429,0.6763256189586913,1.3915306939689105,0.9758174934855696,2.966234941919722,1.7051949939411497,2.0726720274988644,0.5149697362732384,0.0159337948056471,0.4960549070471252,0.5173476005188068,0.505566364029399,0.5124297449200177,0.543450064850843,0.46529831387808,0.1343043646546293,0.3509727626459145,0.5719427459699827,0.2598063739114324,0.5918426903835456,0.5519269964795251,0.5103761348897535,0.1744527456284468,0.3271725032425421,0.6410505836575876,0.2704280155642023,0.6809338521400778,0.632295719844358,1.8438604944269628,0.7667866953560342,1.2421934802940384,0.9195112495570796,3.1468043681306597,1.9759037093429712,1.934889664810064,0.5059230436662343,0.0176410253446628,0.5004323389537397,0.5229680069174233,0.4860570687418935,0.5301556420233464,0.4900021616947686,0.4807680192699646,0.1321592044424287,0.4225773577913656,0.6055957013155456,0.2483694645173245,0.5461182138224933,0.5811793589030938,0.5235408560311284,0.1677029008783659,0.3920233463035019,0.6624513618677043,0.2581063553826199,0.6407263294422827,0.664396887159533,7.4,5.607138307550474,2,1,11,7,16
-700,0.5864322746087378,0.536066067481801,0.0699783553790688,1.5121014952281295,0.861123033852857,0.2001665839267741,0.2887919046568595,0.7906903011961379,0.1448426241242934,0.8858625162127107,0.5041252341836003,0.822777057212855,0.8710008646779076,0.8696858336936159,0.7846078068062509,0.1854728614325241,0.9744688407139768,0.4898817244147996,0.6466879748008169,0.9232644679142736,0.8887360261873878,0.8122568093385215,0.1603223807122412,0.9766536964980544,0.5573929961089494,0.693579766536965,0.933852140077821,0.8998054474708171,1.874453687873182,0.4125788680341842,1.7970775794600231,1.7186242114709045,2.683349967743261,1.56643851016601,1.6067781705257087,0.5183203631647212,0.0122914257285277,0.5061608300907913,0.5230760916558583,0.5078901859057501,0.5146454820579335,0.5398292261132729,0.4822846025569757,0.1757754367568952,0.537117843246248,0.1337131739855475,0.594756346118213,0.5941032054845277,0.551732443950342,0.5468871595330739,0.1961909608641572,0.5457198443579766,0.1682879377431906,0.6916342412451362,0.6809338521400778,0.6478599221789884,1.844377838153481,0.4134260994106291,1.562127152341871,1.6557040038275812,2.63361082726873,1.866598327854351,1.5038488794748712,0.5095222654561177,0.0084298751439922,0.5102680501513187,0.511619109381755,0.5056744487678341,0.5229680069174234,0.4970817120622567,0.490794886047804,0.1755604211222429,0.5756068186029276,0.1413794700759682,0.5999629423753933,0.5481980730035197,0.5888271261812111,0.5603761348897536,0.1947844920667712,0.5924124513618677,0.1780155642023346,0.6990920881971465,0.6455901426718547,0.6867704280155642,5.0,3.521363372331802,11,1,2,6,5
-600,0.4032042599819075,0.5873446462877826,0.0804830666350282,1.5750503635677042,0.1245051763067919,0.1777007154929661,0.0582819779070472,0.803937887303646,0.1513103086531494,0.8904020752269779,0.5016392851995964,0.8833765672287074,0.8713791612624298,0.8728923476005188,0.8685189302699033,0.189838912691051,0.9710935087394232,0.4900654684701393,0.9571305046013217,0.9391421159903646,0.9851630535482676,0.8841763942931259,0.1649657334140611,0.9743839169909208,0.5554474708171206,0.9604409857328146,0.9442282749675746,0.9863813229571984,2.5070487876628684,1.448994011754304,1.64322271691599,1.6239058412466532,5.329330125462303,1.5065962125761037,2.4321890421132903,0.5302421098140944,0.0099644281150844,0.5161586683960223,0.53626242974492,0.5442066580198877,0.5223194984868136,0.5322632944228277,0.5605002779321843,0.0291378854699181,0.5896979803594589,0.5152677413377802,0.594756346118213,0.5495043542708914,0.553274967574578,0.6083657587548638,0.0662639174139928,0.642023346303502,0.5145914396887159,0.6916342412451362,0.5476653696498055,0.6459143968871596,2.446587593304673,1.3561138740850172,1.6795833445052664,1.5066308303797755,5.12334456201747,1.7517729707149217,2.171606258905931,0.4927907479463899,0.012634111948157,0.4773562472978815,0.5087008214440121,0.482976653696498,0.5065931690445309,0.4883268482490273,0.5642996108949414,0.0412002495202231,0.6013016490642947,0.532230869001297,0.5999629423753933,0.4993144339447843,0.5886881600889375,0.6125162127107652,0.0799829401382407,0.6439688715953308,0.5262645914396887,0.6990920881971465,0.5084306095979247,0.6848249027237354,10.4,5.276362383309168,17,1,10,11,13
-500,0.6875037856614177,0.4862850968306385,0.5933290425562402,0.1298390680592308,0.9939833516287296,1.4555578610793978,0.2648096049834901,0.7907839746361148,0.1424449005215607,0.8646598933563914,0.8887808041504539,0.806330162847673,0.5118893212278427,0.8822596915982133,0.7558053857081101,0.1668856086031948,0.7597183620529927,0.9672194429003766,0.633407448582547,0.5153773701439083,0.9033043048607252,0.7885214007782102,0.1440607727150933,0.7898832684824902,0.9711413748378728,0.683852140077821,0.5810635538261998,0.9166666666666666,1.9129819756716215,1.0888521032991547,1.260884101897594,3.97489009550519,2.058509780159256,1.033870318679842,1.2367555821162253,0.5239083441418072,0.0063545737711405,0.5157803718115004,0.5202118460873324,0.5314526588845654,0.5207522697795071,0.5313445741461308,0.4866203446359084,0.1826917888512033,0.5939457105799516,0.57639429312581,0.1230220492866409,0.594756346118213,0.5449833240689267,0.5573929961089494,0.187961305529266,0.683852140077821,0.6400778210116731,0.1896887159533073,0.6916342412451362,0.5817120622568094,1.851097068779446,0.8950403156557303,1.262327501238668,3.494383891937522,2.12213934009989,1.1316308702128406,1.2450037404083092,0.5074362300043234,0.0161968361538564,0.4898940769563336,0.535667963683528,0.4947578901859055,0.5131322957198444,0.5037289234760051,0.4853807670928289,0.192938398173282,0.620224198628867,0.6058365758754859,0.1039651658328702,0.5497128034093006,0.5471650917176208,0.553307392996109,0.1962386511024643,0.6994163424124513,0.6702334630350194,0.1695849546044098,0.6523994811932555,0.5749027237354085,5.2,5.075431016179809,3,15,2,1,5
-400,0.4231610003951848,0.5004691373683173,0.115332204025349,0.3875830135971517,0.0513366741553157,0.1634065984459171,1.3981465117521903,0.8077857039919298,0.1466221656474924,0.8845474852284192,0.8829802565211127,0.8802421098140942,0.8765672287073064,0.5145914396887161,0.8500772033845962,0.1674692612308106,0.9599793094929278,0.8434670495954538,0.9826910011734912,0.9354656908158854,0.5287829658452232,0.8702334630350194,0.1436570453673994,0.9646562905317768,0.8634889753566797,0.9850843060959792,0.9429312581063554,0.5950064850843061,1.6487114785920376,0.212366823504215,1.814394194788593,1.2464241565201533,1.7863644445931053,1.7768270916193143,1.6195475054390236,0.5223086900129703,0.0139915015502608,0.5288586251621272,0.5018374405533939,0.5194552529182879,0.5171314310419368,0.5442607003891052,0.559332962757087,0.0417705519702454,0.5871224754493233,0.5599592366129327,0.5924587733926251,0.5783629794330181,0.4787613488975357,0.6077821011673151,0.0769734978939993,0.6731517509727627,0.5953307392996109,0.6673151750972762,0.6391050583657587,0.4640077821011673,1.502569985101978,0.2395508647998688,1.6669631793094863,1.0978456226246367,1.6393151210461552,1.7441416710310758,1.3645843314985358,0.5048097708603545,0.0176291808028911,0.4815175097276262,0.5231301340250756,0.5222114137483788,0.5107544314742759,0.486435365326416,0.5684574763757639,0.0403628683177452,0.6137344821196953,0.5931350750416898,0.588192514359829,0.5467991476746336,0.5004261626829722,0.6173151750972763,0.0691659095727854,0.6906614785992218,0.6245136186770428,0.6621271076523995,0.6202983138780804,0.4889753566796369,6.8,4.069397989875161,8,4,13,8,1
-300,0.8149875341108043,0.4570438168971161,0.9668370133620534,1.5436875906264076,0.83415332862542,0.1586449413680997,0.5716147965720408,0.7653768554546765,0.1414556151160017,0.8118785127539991,0.4855887015420086,0.8138060239227561,0.8671098140942498,0.8485012249603688,0.7033262306219512,0.1529926720674292,0.6334475943425373,0.4925591377926017,0.6641668210734372,0.949995367796924,0.7764622321042561,0.7418287937743191,0.1320009240632924,0.680609597924773,0.5599870298313878,0.7091439688715954,0.9546044098573282,0.804798962386511,1.3798395824868683,0.235428651104537,1.3068227912897266,1.1003401926519345,1.6637529962721502,1.6494300348379791,1.1788518973825506,0.5221141374837873,0.0076190464675055,0.5182122784262863,0.5308581928231735,0.5312905317769131,0.5179420665801989,0.5122676178123647,0.4362321660181583,0.101277927005027,0.4501574949045768,0.4205623494534001,0.2687882156753753,0.5860061145080595,0.4556466555493795,0.4316472114137483,0.1333700434457251,0.4238002594033722,0.3939688715953307,0.2548638132295719,0.6682879377431906,0.4173151750972763,1.4306183884206596,0.3162481627974204,1.236726993542701,1.1525455960271886,1.6488343943417767,1.9482186341437184,1.1667663240479125,0.503329009943796,0.0141656420634798,0.5232382187635108,0.5057284911370514,0.4861111111111112,0.4887051448335497,0.5128620838737569,0.4235538261997406,0.0966653825050041,0.4470446544376508,0.3942004817491198,0.259023531591625,0.5518806744487671,0.4656197887715399,0.4188715953307393,0.124732197090332,0.4143968871595331,0.3634889753566797,0.2529182879377432,0.6358625162127107,0.4276913099870298,3.8,3.655133376499413,2,1,2,11,3
-200,0.2639525614431534,0.1437309388619306,0.4365380483113402,0.1413166587934927,0.0634155001874937,0.2804492253016097,0.3980433746218308,0.877539991353221,0.0059685984953599,0.8839530191670268,0.8745676610462604,0.8852140077821011,0.8700461161550657,0.8739191526156507,0.8997239206966832,0.055524512593071,0.840877648076092,0.9512738558458406,0.9770397134210362,0.8855166450497187,0.8439117410907289,0.9118028534370948,0.0482322014369911,0.8612191958495461,0.9555771725032426,0.9792477302204928,0.9011024643320364,0.8618677042801557,1.813257015085868,0.3229919410633837,1.185464154943418,2.1028820784082582,1.91213704758697,1.8818820796124205,1.9839197148782737,0.5425745784695202,0.0105171171461508,0.5316147859922179,0.5563661910938176,0.5300475572849113,0.5430177258971036,0.5518266320795506,0.469420974615527,0.1324905126026588,0.5195154715582736,0.594756346118213,0.4702149342227165,0.216958495460441,0.5456596257179906,0.4959792477302205,0.1633084843985174,0.5158884565499352,0.6916342412451362,0.428988326848249,0.2227626459143969,0.6206225680933852,1.682865715569704,0.3228150194098636,1.122793868937845,2.074264452633256,1.8682407755912045,1.7736884479624753,1.5753410327237405,0.5312905317769132,0.0094493511422134,0.5372351923908344,0.5333441418071769,0.5366947686986598,0.5365866839602249,0.5125918720276698,0.4905821135198565,0.1299031238865172,0.5309245877339263,0.6156012599592361,0.4676270767710457,0.2513757643135075,0.5873818788215669,0.5164721141374838,0.160236892943336,0.5136186770428015,0.708171206225681,0.4263942931258106,0.2688067444876783,0.6653696498054474,7.8,5.81033561853358,4,8,19,4,4
-100,0.7442518751755325,0.4581603292189423,0.2685499803259525,0.656205311083867,1.5625096578995792,0.3786942032280721,0.8553002233401918,0.7871559302493157,0.1384998256301051,0.8931041936878513,0.8648220204640442,0.5167531344574149,0.8603004755728492,0.8007998270644189,0.7398048298437405,0.1546752862402101,0.935535173862022,0.7476591933790377,0.4848187264529689,0.8518513371626204,0.6791597183620539,0.7735408560311284,0.1345852031891831,0.943579766536965,0.7795071335927367,0.5512321660181583,0.8712710765239948,0.7221141374837873,2.0635553429727302,1.0211853866102307,3.627302753143676,0.9531051720916528,2.652043556424894,2.1113081925805903,0.9740170406228372,0.5441309987029831,0.010079769687089,0.5441526156506701,0.5429636835278855,0.5265888456549936,0.5499891915261567,0.5569606571552096,0.3987632017787656,0.2254790166868537,0.5910135260329806,0.5930239021678707,0.0693162868260144,0.1840281637947008,0.5564341300722617,0.4653696498054475,0.2381322957198443,0.6906614785992218,0.6556420233463035,0.1303501945525292,0.2237354085603113,0.6264591439688716,1.9562115703498768,0.9318827419615714,3.2811056548774267,0.883928002637416,2.558851910240455,2.123560278332187,0.9336120056618976,0.5556258106355383,0.0171381432553814,0.5521779074794638,0.575659316904453,0.5675529615218333,0.5572849113705145,0.5254539559014269,0.4181875733432149,0.2400727602686281,0.6230127848804882,0.6253288864183804,0.0733648323142486,0.1819374961398308,0.587293866963127,0.482166018158236,0.2491843328800125,0.7130350194552529,0.6809338521400778,0.1410505836575875,0.2172503242542153,0.6585603112840467,6.0,7.0710678118654755,20,3,1,4,2
