lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.990610631217488,0.7568764039867457,0.1133123100421182,1.83918896021778,1.040168131434693,1.8084125250539271,0.1519712293389206,0.7624765816400056,0.2251507907458494,0.9693039342844788,0.4910649949560452,0.9023994811932552,0.4854265744343564,0.9641879233318924,0.6050873942313629,0.308555897245119,0.9704264714965102,0.2776141066024329,0.5510793033166577,0.2723689086529549,0.9539481810882592,0.6472762645914397,0.2751941074290693,0.9721141374837872,0.3566796368352788,0.6021400778210116,0.3472762645914397,0.958171206225681,2.176237821381844,0.7414314389622407,3.540196899078236,1.8372158758371255,1.5001682330662174,1.644481871030674,2.359126227896965,0.5146130566364029,0.0123242008591083,0.4943795936013836,0.5137267617812367,0.5110246433203632,0.5230220492866406,0.5309122351923905,0.3003826199740597,0.0467990670798247,0.2543635352973875,0.2356123772466187,0.3560728182323514,0.3309709097646837,0.3248934593292573,0.3723086900129702,0.0688205873138173,0.2915045395590143,0.2937743190661478,0.4105058365758754,0.4659533073929961,0.3998054474708171,2.2387305069062498,0.8079041941211504,3.705852316395318,1.8841639998358048,1.4453006059743088,1.6886997511646626,2.469635861161154,0.4883484651967142,0.0090549985347378,0.4711954172070903,0.4900021616947685,0.497460008646779,0.489353653264159,0.4937310851707741,0.2883639058736335,0.049582210154553,0.2336251621271076,0.2229155086158979,0.3396701871410045,0.3208634426533255,0.3247452288308321,0.3555123216601815,0.0780346182121981,0.2577821011673151,0.2717250324254215,0.3998054474708171,0.4594682230869001,0.3887808041504539,8.2,8.059776671843954,19,1,3,1,17
-900,1.185406955241693,0.4648888624432665,0.5218495058255747,1.353951829097846,1.4494818381182415,0.793189502663031,1.8085621005037724,0.7946606139213144,0.169390486291308,0.961792044963251,0.813517797953596,0.7886222798674161,0.9271148580487104,0.4822560887735985,0.5121067259588661,0.1896715024219695,0.7967327527638812,0.4213899697362736,0.3858578840096354,0.6685488851831263,0.2880041381014142,0.5653696498054475,0.1707262461801453,0.8200389105058365,0.4841115434500648,0.4562256809338521,0.7068741893644618,0.359597924773022,1.85658630173262,0.2673821696246646,2.144030855671441,2.0642354253549056,1.538007787577373,2.007757751162414,1.528899688896966,0.4960765239948119,0.0085961417198585,0.5014591439688715,0.5096735840899265,0.4939472546476438,0.4897859922178987,0.485516645049719,0.2767917361497126,0.0607672703008297,0.2227950713359273,0.3305864369093936,0.3359042060403926,0.1864091161756532,0.3082638502871966,0.3498054474708171,0.0984762560923925,0.2490272373540856,0.4620622568093385,0.4591439688715953,0.2324902723735408,0.3463035019455253,1.8734397750420329,0.3316414290582453,2.3007059317618492,2.0684978357780768,1.4290536622360988,2.0253193990729663,1.5436220463611736,0.4923800259403372,0.0139771161850735,0.4764915693904021,0.4918936446173801,0.5135646346735843,0.4784911370514483,0.5014591439688715,0.2728179235377677,0.0766467216402743,0.1808412080785622,0.3214054104131922,0.3679173614971274,0.1830399604718671,0.3108856772280896,0.3474708171206225,0.1151197635860345,0.2101167315175097,0.4536316472114137,0.493514915693904,0.2260051880674448,0.3540856031128405,3.0,1.7888543819998317,6,2,2,4,1
-800,0.7781503687633851,0.4733656422400765,1.3204446798516618,0.6199145395980348,1.3367920410994505,0.4565186109973647,0.157081972270414,0.9029867416054188,0.0757451223579664,0.8169044530912241,0.954658452226546,0.8042765528174092,0.970600951145698,0.968493298746217,0.6819365696992156,0.2126861019681239,0.4424556852572422,0.752677413377802,0.4263927490581189,0.8288462726205912,0.9593107281823234,0.7176394293125811,0.1869434410861025,0.5068093385214008,0.7788586251621271,0.4938391699092088,0.8463035019455253,0.9623865110246432,2.234539473491652,0.4138616200965936,2.6147074382244844,1.9253829379605876,1.9934719364640776,1.7981614185214507,2.8409736362876594,0.5150670125378298,0.004088604364338,0.5093493298746219,0.5153480328577605,0.5186986597492435,0.5117271941201905,0.5202118460873324,0.3408856772280896,0.0108858115020164,0.327404113396331,0.3525523438947566,0.3312395775430791,0.3542292014081897,0.3390031498980914,0.4320363164721142,0.0326081750029851,0.4675745784695201,0.3968871595330739,0.4678988326848249,0.3929961089494163,0.4348249027237354,2.218133275671808,0.4291657722373855,2.549274487573117,2.0242004456571103,1.8975016659683752,1.7379947404453262,2.8816950387151095,0.5035559878945093,0.0121603929176699,0.4889753566796369,0.4963791612624297,0.5244271508862948,0.4995676610462602,0.5084306095979247,0.3429763448829594,0.0122860134619339,0.3276310913470443,0.3429250818355877,0.3615341856586985,0.3506114508060033,0.3321799147674636,0.4343060959792477,0.0402303186288455,0.4659533073929961,0.3865110246433203,0.4954604409857328,0.4066147859922179,0.4169909208819715,6.4,5.161395160225576,2,5,2,7,16
-700,0.9819514634181676,0.818444811635896,1.906715089438336,0.0840694695921317,1.0211754147248433,1.866546811528707,0.0312505318068198,0.7684608733246867,0.2187690973318576,0.5011348897535669,0.9646562905317768,0.9052637267617816,0.5027381467070184,0.9685113128692896,0.6183787289234758,0.3201448836840042,0.2761086406028036,0.9884194923105426,0.552836452350071,0.2813322216045945,0.9931968377493668,0.6586900129701687,0.2866566158128014,0.3485732814526588,0.9899481193255512,0.6021400778210116,0.3592736705577172,0.993514915693904,2.191991861089194,0.5644223793301126,1.6585107283369576,2.2809817405410313,1.854596316582498,1.9192965939814943,3.2465739260039905,0.5136294855166449,0.0082751132674574,0.5246973627323821,0.5161046260268048,0.5182663207955036,0.5008646779074795,0.5082144401210547,0.2984213451917733,0.0587679333527881,0.2472438391699094,0.3585093570502131,0.2098897535667964,0.3421715768019271,0.3342921993700204,0.3461738002594033,0.0648636822569312,0.2765888456549935,0.3881322957198443,0.259727626459144,0.4182879377431907,0.3881322957198443,2.2156479686585615,0.5609689356156814,1.6657893968463409,2.3960256672786833,1.8555347791905532,1.931324474542521,3.229565525434708,0.491936878512754,0.0115814398570744,0.5130242109814097,0.4948659749243405,0.4853545179420666,0.4865434500648509,0.4798962386511027,0.2846714223951579,0.061292513205454,0.2559662775616084,0.3332298807979744,0.1768899388549193,0.3209082206163918,0.3363627941448954,0.3309338521400778,0.0655136684793283,0.286964980544747,0.361219195849546,0.2247081712062257,0.3991569390402075,0.3826199740596627,11.4,13.514436725220923,1,16,3,1,36
-600,0.6390250680301882,0.672249356039705,0.9557105050109396,0.0082996994393555,0.2910931576816449,1.8130210283588033,0.1270009496601977,0.8615038189940915,0.1855445996087244,0.9003458711629919,0.9760051880674449,0.9640077821011672,0.4945417207090361,0.972618532929817,0.7531171638564633,0.2740517122138848,0.5804629114940398,0.9993514915693904,0.915967204002223,0.2953353715026863,0.9744688407139764,0.7800259403372244,0.2431213563157031,0.6277561608300908,0.9993514915693904,0.9231517509727628,0.3735408560311284,0.9763294422827496,2.7255303269189666,1.3680538057607394,1.8738578442005795,5.382816294499434,2.5131794209610163,1.5704261542294276,2.287371920704378,0.5161262429744919,0.0063088164661063,0.508700821444012,0.5269671422395159,0.5178339818417635,0.5112948551664503,0.515834414180718,0.3099546044098572,0.0551075172702378,0.2021076523994812,0.3333889197702424,0.3482907170650361,0.3483694645173241,0.3176162682972022,0.3753566796368353,0.0783135623105194,0.2318417639429312,0.4474708171206226,0.38715953307393,0.4435797665369649,0.3667315175097276,2.750172134880194,1.4031111104154033,1.9653279166741129,5.481909211942426,2.545666587781813,1.5584658077022908,2.1994911503003265,0.4993947254647644,0.0107820364090246,0.5150237786424561,0.5023238218763512,0.4948119325551232,0.4821660181582359,0.5026480760916556,0.3064980544747082,0.0669975292383521,0.1751621271076524,0.3187187326292384,0.3604502501389663,0.3414165277005742,0.3367426347971095,0.3740596627756161,0.084543863058541,0.2110894941634241,0.4351491569390402,0.3994811932555123,0.4429312581063553,0.3816472114137483,14.6,15.602563891873668,3,44,9,1,16
-500,0.571819917784808,0.4362073253259471,1.2874979157237536,0.0346969002332349,0.2529020253484332,0.7818736815885502,0.5021290660300685,0.9306204063986168,0.0596745963221395,0.8156074362300049,0.974059662775616,0.9727446317913244,0.9298169765095842,0.9608733246865546,0.771473967018714,0.191055526418739,0.4619974059662775,0.995861898585634,0.92411061700945,0.6641946142918903,0.8112052992403183,0.7958495460440986,0.169091730539668,0.5230220492866408,0.9961089494163424,0.9286640726329444,0.6987678339818417,0.8326848249027238,2.2031646564776795,0.2564964088989956,1.8114891436081453,2.573936404769059,2.2978877549273493,2.0514213494985483,2.281088629585296,0.5201578037181149,0.0075865939835197,0.5316147859922179,0.5210224816255948,0.5156182447038474,0.5235084306095981,0.5090250756593169,0.2567380025940338,0.089934548871501,0.3350889382990548,0.3349221789883269,0.3193394478413935,0.1585742078932742,0.1357652399481194,0.3114137483787288,0.1013140792504146,0.4597924773022049,0.3570038910505836,0.3443579766536965,0.2120622568093385,0.183852140077821,2.2343066859685954,0.239704718225482,1.9215069232283863,2.639023976973059,2.253806617241425,2.080963920062618,2.2762319923374905,0.5021184608733248,0.0218559902531655,0.4660073497622137,0.5249675745784695,0.5221033290099437,0.4903804582792909,0.5071335927367059,0.2573790994997221,0.0910539817685495,0.3245969983324067,0.3268019269964794,0.3431999258847508,0.1479618306466557,0.1443348156383177,0.3082360570687419,0.0992755210009004,0.4455252918287938,0.3521400778210117,0.3560311284046693,0.1939040207522697,0.193579766536965,9.0,7.483314773547883,2,23,10,4,6
-400,0.6246207349239118,0.2497035479915103,0.7565622831925498,1.041417072004072,0.5547385157923058,0.3617765448199906,0.4086092588106405,0.9463971753855028,0.0282236542142064,0.9363380890618256,0.8955361003026377,0.9629089205937456,0.9728527165297596,0.9643500504395448,0.7445654993514915,0.1272180590189667,0.6808412080785617,0.53085510468779,0.7781298252115377,0.8792739793712556,0.8537273794083124,0.7713359273670558,0.1123207241089309,0.7120622568093385,0.583981841763943,0.8022049286640727,0.8900778210116731,0.8683527885862516,2.062675802705353,0.3839456409306351,2.10621474990585,1.5103051152210756,2.60418704836285,2.307385715239243,1.7852863847977456,0.5277561608300909,0.0069131661132853,0.5168612191958495,0.5380458279290965,0.5255079982706442,0.5308041504539558,0.527561608300908,0.3207652399481192,0.0311178205468089,0.2788539929590513,0.3623587178061887,0.3318741893644614,0.3395914396887159,0.2911478599221789,0.3813229571984435,0.0643701379783824,0.3083657587548638,0.3978599221789883,0.4649805447470817,0.4299610894941634,0.3054474708171206,2.0283299164027557,0.302430844663775,2.124965929915469,1.5600021001429871,2.4419334910317154,2.175758116961917,1.838989943961689,0.5139753566796368,0.0043380372273746,0.5116731517509729,0.5141050583657587,0.5129701686121919,0.5219952442715088,0.5091331603977519,0.3214328948181085,0.0295887287728543,0.2830785621641652,0.3397057006979185,0.3575921808412073,0.3372243839169907,0.2895636464702612,0.3809338521400778,0.0714335495215977,0.3142023346303502,0.3748378728923476,0.4876783398184176,0.4312581063553826,0.296692607003891,5.6,1.8547236990991407,4,3,6,8,7
-300,0.4820845474759611,0.3567199453772162,0.5383262506332225,0.1257791469814606,0.077084215289047,1.0508872463564771,0.6183458781195985,0.9512753999135322,0.0288773223079389,0.9567480905029544,0.975086467790748,0.9729247730220492,0.8957522697795077,0.9558653984724024,0.8144296213946017,0.1539319850484056,0.779856092891112,0.982680192699648,0.9791875115805077,0.5722206781545306,0.7582036316472104,0.8332684824902724,0.1377706365654998,0.8018806744487679,0.9834630350194552,0.980544747081712,0.6157587548638133,0.7846952010376135,2.360381903887114,0.8023274317991811,1.951393620629255,2.1898582611334465,3.9358207084898065,2.011338257951959,1.7134986712311029,0.5107220060527453,0.0095427623206857,0.5037829658452229,0.5081603977518373,0.5009727626459145,0.5281020319930824,0.5125918720276696,0.3158180470631833,0.0223213984819147,0.3290856031128405,0.3001621271076525,0.3268621456364647,0.3423985547526401,0.2805818047063183,0.3678339818417639,0.0687585937671477,0.4228274967574578,0.2996108949416342,0.3784046692607004,0.4581712062256809,0.2801556420233463,2.2633026277943573,0.6319795077767363,1.9933217988867704,2.15920480772679,3.493453642201215,1.9648099154929703,1.7057229746640423,0.5036424556852573,0.0182416364934233,0.4960008646779076,0.4783290099437962,0.534641158668396,0.5036748811067876,0.5055663640293991,0.3286041628064974,0.0229768967826805,0.3456549935149158,0.3150114261009202,0.3512259897473906,0.3411802853437091,0.2899481193255513,0.3798313878080415,0.067025973856306,0.4328793774319066,0.3158236057068742,0.4040207522697795,0.4594682230869001,0.286964980544747,10.0,7.321202087089251,6,13,23,3,5
-200,0.2284355597343662,0.3025465637880788,0.045539044144783,0.8316724948758977,0.0970597350281384,0.0582987781840252,0.1096077464389869,0.9655065571407984,0.0115885031542191,0.9688715953307392,0.942643032137196,0.9734111543450064,0.9732670413604266,0.9693399625306242,0.9201590389722684,0.129048952963539,0.9879084059045145,0.6621456364647024,0.9833364214687168,0.9881956024952132,0.9792091285281947,0.9287289234760052,0.1142104913303946,0.9889753566796368,0.7003891050583657,0.9844357976653696,0.9889753566796368,0.9808690012970168,2.560997647313756,0.6849891227081397,3.6766211589660625,1.7435745931437043,2.192963684637259,2.980210421875061,2.211618377946694,0.5279182879377433,0.0083204611677129,0.5317228707306527,0.5162667531344577,0.5315607436230008,0.5206982274102895,0.5393428447903156,0.3365304798962386,0.0184501694967005,0.3076153418565871,0.339651658328701,0.3618954974986103,0.3470585510468776,0.3264313507504171,0.3978599221789883,0.0509192697599315,0.3190661478599221,0.4533073929961089,0.4056420233463035,0.4474708171206226,0.3638132295719844,2.58997337386186,0.7313203283660297,3.8028056426734778,1.7690614672370455,2.156819938221794,3.0233953494564103,2.1977844717205732,0.5124081279723303,0.0133100814991947,0.5074578469520105,0.4924881106787721,0.508808906182447,0.5218331171638566,0.5314526588845655,0.3381940584275212,0.0198351075856218,0.3072679266259032,0.3333657587548634,0.369041442776851,0.3440985732814524,0.3371965906985362,0.4007782101167315,0.0492452382591041,0.3180933852140077,0.4464980544747082,0.4156939040207522,0.4487678339818417,0.3748378728923476,19.4,11.019981851164728,38,4,16,22,17
-100,1.4560945944176884,0.4594997769817515,1.0050184954532777,0.7952911959316016,1.8525216635872264,1.849026894585825,1.778614722530511,0.6669693039342847,0.2036960175753347,0.9036064274391128,0.9286820867560176,0.5008826920305519,0.4912091079406258,0.5104662055051158,0.4120801679945646,0.1681554181747146,0.5632697177444265,0.665017602371688,0.2723982459391012,0.2739855475264031,0.2857297263912046,0.4742542153047989,0.1522920392853362,0.6125162127107653,0.7023346303501945,0.3476005188067445,0.3488975356679636,0.3599221789883268,1.9695057834748628,0.4022917185302344,1.538227646731217,2.5711017113599333,1.5059877269926705,2.074618232273406,2.157593600017087,0.5161586683960225,0.0136707754573833,0.5331279723303071,0.5029182879377432,0.5164829226113274,0.5293450064850843,0.4989191526156508,0.2546460996850102,0.0917677698789622,0.3277515286270147,0.2192514359829539,0.3054243098017417,0.3308504724847133,0.089952751528627,0.3405966277561608,0.1069363855766922,0.4413099870298314,0.2928015564202335,0.3307392996108949,0.4669260700389105,0.1712062256809338,2.0154136567786045,0.4388427367481742,1.6039967991498658,2.7062539627579865,1.4830184061703515,2.1636769502833197,2.1201221655315,0.4983895373973194,0.0050575573681241,0.498270644185041,0.4996757457846951,0.5051340250756592,0.4994055339386081,0.4894617380025937,0.249291890556482,0.0840208498139217,0.3292384658143412,0.2196251003644003,0.2756901982582916,0.3213822493978131,0.1005234389475635,0.3283398184176394,0.1041593372541917,0.4319066147859922,0.2736705577172503,0.2957198443579766,0.4604409857328145,0.1799610894941634,2.0,1.2649110640673518,3,4,1,1,1
