lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,95.3266620225716,5.526535737436544,89.10211235605686,101.04718544156914,95.42180345416244,101.90099195934,89.16121690172962,0.1745826289057731,0.0877507668628746,0.168904110789299,0.0885800793766975,0.2607097923755646,0.0686420798301696,0.286077082157135,-3.0904179792920528,0.2877346795591307,-3.368202140747094,-2.5425356281893796,-3.2515649810916907,-3.096346785247392,-3.193440361184708,73.86393806519092,15.679584097636283,73.32045022488168,63.08237185579202,63.98872411465592,64.58363310883927,104.34451102178576,0.0102904337458312,0.0132525140400162,0.0167585182934999,0.0235568545758724,0.0182956289499998,-0.0138624841347336,0.0067036510445177,-77.10862335520078,14.70690828037897,-94.08257702181108,-87.42062326391142,-84.99178837469118,-61.31788240861049,-57.73024570697968,92.52655301243482,18.05656603759344,119.10865058347714,96.91441409260166,81.12898728894316,99.81215877234276,65.66855432480936,0.0117668260994832,0.0122410266110913,0.0217329915612936,0.0004356588178779,0.0149040073156356,-0.0050892611034214,0.0268507339060306,-78.84408783718638,23.694058206541328,-107.26271700575552,-57.90603909516229,-108.09966513217816,-56.57984691634115,-64.37217103649479,3.4,1.3564659966250536,3,2,5,2,5
-900,92.62452248513966,3.526735981265079,89.79340157703466,94.808207953618,97.28386595663903,87.48420880790965,93.752928130497,0.2217062175273895,0.050358425398558,0.1561952829360962,0.2044033110141754,0.216097816824913,0.3114589750766754,0.2203757017850875,-2.9813449836717947,1.139738703657712,-2.5953547201808926,-2.483545708972796,-2.2673718388409387,-2.3118856776296917,-5.248566972734654,73.99273135483257,14.87551617225026,70.80122972505038,65.51423427069834,64.69767281558295,65.52572983640307,103.42479012642814,0.0134075686102733,0.0091952832644378,0.0230812430381774,0.0171497017145156,0.0218280237168073,0.0042022401466965,0.0007766344351693,-68.95409653497677,13.011303641463014,-77.78739158589711,-75.14151862498005,-74.14848712096578,-74.63976645436662,-43.05331888867427,91.99186815891474,17.75369000357762,118.47332229715796,96.0696926026943,82.23703314301319,98.11995544752716,65.05933730418104,0.0072673209011554,0.0096819092782493,0.0054620057344436,0.0105013065040111,0.0205435939133167,-0.0093210022896528,0.0091507006436586,-79.90189007493491,29.125080911118935,-84.53032101400657,-59.62177160830624,-130.63339013085428,-44.75993292198508,-79.96403469952239,4.2,0.9797958971132712,3,4,4,6,4
-800,92.82770097445596,7.657240980000473,83.5423376124605,97.21368675917432,98.28619548683892,83.66669034957886,101.4295946642273,0.2148773998022079,0.0985523589247456,0.2716844975948334,0.152179479598999,0.2071046233177185,0.365325003862381,0.0780933946371078,-2.7206009667355753,0.1757155699973102,-2.70915608745409,-2.7668598915579397,-2.8204183370358473,-2.395329237533706,-2.9112412800962946,81.89115664389695,13.606390345746718,65.05764714562524,86.26041491052746,94.93278118361414,66.55319790161775,96.65174207810016,0.0071635115891695,0.001810720688762,0.0087124519050121,0.0064680515788495,0.0096888868138194,0.006318125873804,0.0046300417743623,-135.62067947742898,71.69214214906657,-74.63824399929922,-239.24730233287653,-205.5473826586277,-76.53922722570145,-82.13124117064001,103.81744110494589,17.719719545984315,119.82242394568382,112.02483380427668,116.06838288454884,100.27505070162294,70.89651418859717,0.0019834509934298,0.0102146661288942,-0.0037039516028016,0.0112458430230617,0.0149886095896363,-0.0132698751986026,0.0006566291558556,-125.69036380730373,50.11537739542704,-200.92871906285265,-88.77851153165102,-170.79429395015524,-87.11976308850325,-80.83053140335642,4.2,1.7204650534085253,5,3,4,7,2
-700,96.78305679964885,10.512704866176742,88.409914724592,83.77940265554557,102.29027954143936,113.58150827713182,95.85417879953546,0.1770049076527357,0.1103989440712958,0.1841708719730377,0.3658842742443084,0.1424386650323867,0.0221698340028524,0.1703608930110931,-3.729030549931608,1.4604881027630308,-2.1874570102763764,-2.511748304185899,-2.9727072004987076,-5.318341681852591,-5.654898552844464,79.09301771642888,11.108492277100368,71.78093902549121,79.85585451152473,85.77956874160904,62.927388325992936,95.12133797752648,0.020261856354773,0.0089934464896072,0.0263330787420272,0.0144862420856952,0.0155443781986832,0.0101812928915023,0.034764289855957,-192.3700301038349,87.26036225737772,-266.81386120353653,-266.9274059758909,-256.922995364244,-84.75920004582247,-86.42668792968038,98.11144770276908,18.146995484665183,118.45457500694071,105.44245606789414,105.79857077174805,96.157857829095,64.70377883816742,0.0267747409641742,0.0143134980585505,0.0280950088053941,0.050981618463993,0.029333122074604,0.0085057858377695,0.0169581696391105,-86.30599416376504,19.70825784245757,-120.82445864801386,-60.18256287283338,-78.20473127963139,-85.0533349937306,-87.26488302461597,3.4,1.9595917942265424,3,7,3,1,3
-600,90.99802351339066,14.392512455836131,75.33758870587275,76.51628125740655,97.30311138586175,91.58311203413456,114.25002418367768,0.2668083147145808,0.1571723692426189,0.3950436115264892,0.459972470998764,0.2274429202079773,0.2450344115495681,0.0065481592901051,-2.7928132163042863,0.6142255032583721,-2.2576675296533333,-2.8203650483430773,-2.5229300108015713,-2.3991986928237665,-3.963904799899682,82.76476988208347,13.510362962001148,71.93597262140656,83.1917425104946,99.09815595897196,63.817231281421485,95.7807470381227,0.0431116096675395,0.0025523656025441,0.0461985729634761,0.0402308069169521,0.039913110435009,0.044471688568592,0.0447438694536685,-162.77180765256583,85.52373275479093,-237.06871401062307,-225.3110972906268,-233.35264531876953,-77.06028649362578,-41.06629514918391,101.87893633097391,21.402385162876403,119.88354928316797,107.83986385885328,120.93790615522452,98.28054640277296,62.45281595485089,0.045886093378067,0.0157036133903361,0.0409817546606063,0.074296735227108,0.0334726087749004,0.0499880090355873,0.0306913591921329,-99.5711166661854,36.14019287542648,-105.3230127739036,-141.62354699996985,-130.95770811532952,-42.53493470579913,-77.41638073592488,5.2,3.059411708155671,7,10,4,4,1
-500,84.44889801402233,16.645494972444194,74.76907103302315,74.87757677504912,71.43090843270838,84.61574018560006,116.55119364373095,0.3567058959044516,0.1907992623125969,0.403667539358139,0.4779778718948364,0.550211489200592,0.3522413074970245,-0.0005687284283339,-3.757520506993684,0.6360545700594612,-3.796949819483382,-2.7275545528039684,-3.629460101787847,-3.9178118883178312,-4.715826172575393,94.12310762917504,24.22439902720778,81.34107631748229,91.65541514596052,137.91891209491058,65.03241125664658,94.66772333087516,0.058195886015892,0.0134408699090152,0.0766666606068611,0.0599491745233535,0.047241423279047,0.0676337257027626,0.0394884459674358,-152.66884050969142,67.51679787299044,-217.98912581320093,-199.91771720264072,-204.7974922517232,-72.89992362807469,-67.73994365281763,111.79993363586924,31.92417793166783,123.95175313099033,115.21186965492974,160.32140483201408,96.01564661413433,63.49899394727782,0.0644689083099365,0.0133738527113768,0.069747507572174,0.0789734348654747,0.0648426637053489,0.0694364830851554,0.0393444523215293,-105.58008738058084,32.78356200411431,-95.17569710993398,-110.19642063124782,-166.55275276979867,-79.38624551298871,-76.58932087893507,7.6,4.317406628984581,7,10,14,6,1
-400,80.87505247779106,15.299535892932544,74.4232051071097,74.39631720986019,96.54315797090092,59.04239476835187,99.9701873327326,0.3761357709765434,0.1821072487304227,0.4089970290660858,0.4845308363437652,0.2420366108417511,0.6323433518409729,0.112771026790142,-2.4376766679232293,0.0841876238262425,-2.4071818824317437,-2.33149052310456,-2.523436216302326,-2.3777524743164564,-2.54852224346106,94.41038704353622,8.340531077543341,79.82020976018589,105.16221657250308,98.60656272890292,93.31624876094602,95.14669739514324,0.0814783573150634,0.0118159742683249,0.1021343171596527,0.0795463919639587,0.0803199782967567,0.0801811292767524,0.0652099698781967,-182.21963629681716,69.80444576182758,-208.33380951798333,-217.9787487510295,-220.25683089154484,-221.60855900272068,-42.92023332080746,108.58587574273778,23.654903195933944,121.85857368992494,126.80167333663036,119.43244168324064,112.6771625241479,62.159527479745115,0.0924302116036415,0.0092970934061063,0.1081145480275154,0.0960189998149871,0.091249369084835,0.0854141190648078,0.081354022026062,-154.5852867546145,81.38930642298041,-146.7446980271983,-96.39955875653344,-174.34752545120443,-58.9458778331765,-296.4887737049598,8.2,5.6000000000000005,7,10,4,18,2
-300,99.57962393209344,15.685035204801276,87.63152072736695,114.7759583526731,118.44381998954094,99.83884851086496,77.20797208002114,0.1527821659343317,0.1645361361159369,0.1942040175199508,0.0019231640035286,0.0139321479946374,0.1025928705930709,0.4512586295604706,-3.445512733419804,1.1450602238009584,-2.54177553602709,-3.3158034451418548,-5.578711761310037,-3.428075773212049,-2.3631971514079897,73.05739229763898,11.705155019317,68.65647974016919,62.27121542263941,75.75127843815207,64.07168386883177,94.53630401840252,0.07964379042387,0.0303522926038729,0.0931078568100929,0.0528808049857616,0.0427207984030246,0.081470176577568,0.1280393153429031,-85.13133918231567,2.3950517260813977,-83.582570675266,-86.74962712481486,-88.80519645008366,-84.51666361996821,-82.00263804144564,93.55571871369284,15.211314064461174,115.95852348373263,95.44335326265576,95.21193059074258,93.0746739353754,68.0901122959578,0.0750374812632799,0.0339910703110671,0.1087733581662178,0.0595402382314205,0.0161823835223913,0.1027591899037361,0.0879322364926338,-79.95395183419224,22.93217901068573,-112.51824053647243,-42.30034302854169,-72.81947277748704,-82.48914959881685,-89.64255322964318,3.0,2.6076809620810595,3,1,1,2,8
-200,102.37769747015072,10.856239125807932,92.24472734062752,114.21429120500515,105.12209137166496,112.98107109070703,87.32630634274882,0.1079978586640209,0.1125514715859055,0.1067898198962211,-0.002323615597561,0.0968144983053207,0.021854143589735,0.3168544471263885,-3.172763567651482,0.5082031687744789,-2.997871813717824,-3.5885789237397043,-3.3373672847902527,-3.6694790645087174,-2.2705207515009125,70.07401161135661,14.395114187486971,62.21981657256858,62.2323615620226,65.15456154615313,61.993884430357575,98.76943394568114,0.0871486894786357,0.0354291082137108,0.0660871118307113,0.0642136111855506,0.0926178246736526,0.0587973035871982,0.1540275961160659,-50.82830423083716,4.602830428920054,-52.329122703951015,-52.64575595303183,-55.36822483787495,-51.84330594005574,-41.9551117192723,90.0332647554815,17.816810650955503,117.64753362048516,93.59166003944996,79.8295242970568,95.16961414396631,63.927991676449246,0.083284418284893,0.0214898194153415,0.1118158102035522,0.0712086334824562,0.0844786167144775,0.0500462725758552,0.0988727584481239,-121.59288003485122,110.7944459333414,-337.9605825009335,-57.39329908168421,-112.70861242261044,-43.00776296590282,-56.89414320312506,2.2,1.469693845669907,2,1,2,1,5
-100,104.27284211991544,12.55863666000878,106.18967532766388,114.77139019310935,118.36033000953078,98.92851384551884,83.11430122375444,0.102295375848189,0.1430638037811152,0.022890942171216,-0.008624224923551,0.0034220165107399,0.1201373562216758,0.3736507892608642,-3.1531626086204274,0.5538886050343192,-3.374670027631185,-3.475913671957352,-3.818048623788849,-2.8708018798838677,-2.226378839840884,70.85054822032035,11.264640903792667,64.2496473517236,63.42770613370612,72.70665080884916,61.79634766659773,92.07238914072514,0.0959172740578651,0.0374394848526748,0.0684374794363975,0.0681506320834159,0.0670843347907066,0.1143302768468856,0.1615836471319198,-80.11090468066719,5.618313580871862,-81.33321862687579,-80.77983503650248,-86.55277217172943,-82.25575454711122,-69.63294302111706,91.81185112280026,16.116201630379745,115.91938595061676,93.76938223921223,91.27095679772124,92.97133807488513,65.1281925515659,0.0935728415846824,0.0295417467343779,0.0647423490881919,0.0707193836569786,0.0732506737112999,0.1280486285686493,0.1311031728982925,-94.52793627632842,14.351150340534156,-91.12753273817026,-81.38084528153449,-122.39718316394756,-87.3533107204511,-90.38080947753866,2.2,1.9390719429665315,1,1,1,2,6
