lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,95.5371365189648,16.879033691877208,65.81954355286241,96.9781784715466,118.44677424142934,98.36820505114773,98.07298127783788,0.1945085507351905,0.1733214406116687,0.5217287540435791,0.1606324166059494,0.0027386455330997,0.1388943046331405,0.1485486328601837,-3.019102655876939,0.6627985001718097,-2.4468117864434347,-2.4259226255360606,-4.221779421235608,-3.187591052877643,-2.8134083932919487,71.7527379993578,11.251135803799034,66.92411094643217,63.853758637031184,71.63150535304418,62.934622632273665,93.41969242800783,0.0688669741153717,0.0088970363854159,0.0532273203134536,0.0769461765885353,0.0648954734206199,0.073282353579998,0.0759835466742515,-78.14332101967092,14.819960686912692,-92.92301495500313,-86.8808126064102,-90.5616108822004,-61.49466313718431,-58.856503517556504,93.14859018696528,17.361781298412783,120.15515529585228,94.56714664449076,90.87331908967644,94.7144673470968,65.43286255771008,0.0761727757751941,0.0140471505519842,0.1006264761090278,0.0641785487532615,0.06186318770051,0.0727222487330436,0.0814734175801277,-78.70368161963094,21.53430789710832,-93.41048488818704,-67.0148781363943,-113.63023557909558,-56.128965097586665,-63.33384439689112,2.8,2.1354156504062622,7,2,1,2,2
-900,95.34052313940272,12.795287464383035,89.67128370985785,85.84454134056087,119.31770593892772,97.35919534368853,84.50988936397881,0.2028249722905457,0.1326369201542652,0.1579245328903198,0.3434082865715027,0.0038555175997316,0.1513660252094268,0.3575704991817474,-3.6566967038805855,0.9771467043308067,-3.424217417616408,-2.487766425452225,-3.864453001645638,-3.113771817391425,-5.393274857297232,72.86048784572068,16.132145184233938,68.61408458615459,64.73421463896526,63.94159407997845,62.16441108334236,104.8481348401628,0.0807608440518379,0.0083909599040908,0.0857383906841278,0.0880012586712837,0.0772463157773017,0.0870066434144973,0.0658116117119789,-70.20027320609142,14.62155357524698,-79.30404135013868,-77.08561764081583,-76.08324523786638,-77.49688265298556,-41.0315791486507,90.42254001669326,16.66412883186073,115.29245817209636,95.462018486475,81.60303326089561,94.78365676095132,64.97153340304808,0.086659737676382,0.0172025865373993,0.1087405309081077,0.075004331767559,0.084424190223217,0.0623447708785533,0.1027848646044731,-79.79587772629297,31.338793838316683,-81.18090608168757,-58.793651046544575,-134.43221536812794,-41.438182049027056,-83.13443408607776,2.6,1.2000000000000002,2,4,1,2,4
-800,90.53812717608668,12.49286135164246,89.11793909124086,89.39757413746773,88.82883937964573,112.23077301188732,73.11551026019177,0.2673372015357017,0.159714646209882,0.1741916537284851,0.2838872373104095,0.3543152213096618,0.0265883430838584,0.4977035522460937,-2.693424103318941,0.6966423877986295,-2.531049701426409,-2.6093354843842596,-2.561183826475896,-3.956070016443202,-1.8094814878649417,83.54854452832983,17.87669576439507,65.53371899225543,107.7424502219774,85.1980456717774,61.54229366285366,97.72621409278528,0.0968032896518707,0.0119705662901718,0.0940627753734588,0.0949510559439659,0.1030693724751472,0.1141993850469589,0.0777338594198226,-149.48422838602443,87.79520135759567,-78.68234688511728,-239.2352375061111,-273.1662179401095,-76.98873084803313,-79.34860875075105,102.04631647545746,20.937667990324773,113.87093527822763,129.23113134523146,104.50454779114344,96.26687153217804,66.35809643050672,0.1077425897121429,0.0132585105804893,0.1276664435863495,0.1006670892238617,0.1173886805772781,0.0899428576231002,0.1030478775501251,-124.56036020992076,39.45040763200055,-167.98285008815273,-112.58477404911434,-174.19920660964155,-83.21701260036336,-84.81795770233184,3.2,1.7204650534085253,2,3,4,1,6
-700,92.4257163486102,10.324776347649577,81.34020773960364,88.34183627523122,93.80407107669784,111.49584389550796,87.14662275601032,0.2503076650202274,0.1038687776042621,0.305880069732666,0.3012928664684295,0.2830817699432373,0.0437567718327045,0.3175268471240997,-3.328845923756944,1.2728074207960485,-2.1233317860155165,-2.0291474586657077,-2.83338537159483,-5.153383338244715,-4.504981664263951,77.7444956767348,11.772179961072508,70.430664053467,89.19814129635296,73.63256514520772,62.05677627673191,93.40433161191444,0.1358437433838844,0.0114077981899421,0.129575565457344,0.1421000361442566,0.1444548964500427,0.146728515625,0.1163597032427787,-189.035584734644,89.11939978540487,-267.42860013866317,-240.5999185104022,-275.53004448735607,-80.74907624827021,-80.87028428852823,95.21497379435624,18.24635654674116,113.84945403524073,113.08659028908056,92.49756225148175,92.80833559087684,63.83292680510123,0.1435969412326812,0.019075397404731,0.1771748960018158,0.139478713274002,0.1440007090568542,0.1179685145616531,0.1393618732690811,-83.75100125521863,16.252599436860855,-113.6263945339396,-69.9796142449553,-68.32641999098418,-82.96620326390308,-83.85637424231103,2.6,0.8,3,3,3,1,3
-600,66.68634945367262,28.920532592817896,31.029875343219572,55.02057763493312,48.758732486801954,86.57668442092492,112.04587738248352,0.5162712164223194,0.2913473375271232,0.8185192346572876,0.6653720140457153,0.73127281665802,0.3290314674377441,0.0371605493128299,-3.406819585704439,2.941358147734745,-0.6627385040703228,-2.020902027528869,-1.3747117668829836,-8.80000928531314,-4.175736344726883,95.93959184824308,20.168945308178735,122.19869710546264,89.78263710444156,110.22823458599754,62.760540570404416,94.7278498749092,0.1869296878576278,0.0176082453869827,0.1749649047851562,0.2004185318946838,0.1863018870353698,0.2112237364053726,0.1617393791675567,-137.73568003803953,70.7904184476009,-178.51844922609106,-195.27256457789792,-209.8716217577787,-65.76571541833403,-39.250049210095824,110.03643277393788,32.18238482109143,152.62254930333754,115.47379648316225,131.06747663021088,91.45938646219736,59.55895499078142,0.1859534412622451,0.0101882710563144,0.2019511014223098,0.1748979836702346,0.1792401820421219,0.1799753010272979,0.1937026381492614,-102.18776063439245,38.32900680637877,-129.20946576446295,-126.0679257522642,-142.18691272546815,-44.21329480831602,-69.26120412145077,9.8,7.30479294709987,21,10,14,3,1
-500,50.44379053256918,21.67786417448968,28.375316525260843,64.4896700461603,25.567768129816823,82.78914742191002,50.997050539697945,0.6730989992618561,0.1793565285900273,0.8346989750862122,0.5821021795272827,0.8726115226745605,0.3796707689762115,0.6964115500450134,-1.6962251714003085,0.6772530355752874,-1.473223982086836,-1.980528517496713,-0.592859795267603,-2.6658308653319644,-1.768682696818426,98.43848533003997,28.88343954962056,115.01623122512768,78.92197000110043,143.27409208242872,59.7750271558103,95.20510618573267,0.2609533429145813,0.0186394418665397,0.2451510429382324,0.2782351970672607,0.2398169934749603,0.2873471975326538,0.2542162835597992,-133.10180231648593,59.21900214510065,-189.7451746838942,-180.268040134316,-173.38254018563086,-68.0485310262738,-54.06472555231468,113.0787129589739,36.44495031338,145.36941099379507,105.12883057359574,163.00922839117473,87.86174125517759,64.02435358112629,0.2534429401159286,0.0167192888635016,0.2712352275848388,0.238566368818283,0.2296632379293441,0.2576834857463836,0.2700663805007934,-98.85782639312647,33.39356445230174,-122.00264482068278,-92.85447776311004,-149.57944587991878,-56.90924388269144,-72.94331961922941,13.4,9.13454979733539,21,6,27,3,10
-400,49.32757260805234,12.642489397459643,62.109632752728565,46.8350962827079,27.157203719047363,49.45989285341843,61.07603743235944,0.69197758436203,0.1059951098236349,0.5530632734298706,0.7263226509094238,0.8620460629463196,0.7073407769203186,0.6111151576042175,-2.5357030485401792,1.4634309752799526,-5.42092530571724,-1.3934514271469849,-2.1630226327518445,-1.874708728788524,-1.826407148296303,88.57432921242001,17.624755223021015,68.04564349933536,77.8289655089642,119.97038299587052,92.42168790181128,84.60496615611873,0.3416889488697052,0.0146595790952079,0.3573069274425506,0.3346919119358063,0.3168042302131653,0.3537023365497589,0.3459393382072449,-138.214707294568,52.09530482781534,-179.41385412512892,-149.22729228450137,-148.6042108483019,-176.49698290209062,-37.331196312817326,100.77479437273482,26.230165569863903,103.79089070131292,102.09120721561192,138.1035518232374,104.11037144117653,55.777950682335295,0.3421124935150146,0.0251656416849255,0.3794966042041778,0.3170873522758484,0.3122161030769348,0.3439839780330658,0.3577784299850464,-121.64386734087694,67.97457943260412,-108.50529586022672,-64.2312207882647,-134.26879010413043,-56.27577231514507,-244.93825763661775,10.6,6.468384651518492,5,10,23,9,6
-300,70.78424494326633,22.46985514484101,79.1537744697171,84.542416824346,79.3245926660796,84.79245508499842,26.107985671190526,0.4769532263278961,0.197207921887123,0.3427062034606933,0.35871621966362,0.4667068421840668,0.3555003702640533,0.8611364960670471,-2.1909768236176945,0.752762886570876,-2.3964162183309208,-2.3870695507513204,-2.4588288472289532,-2.9646213064550784,-0.7479481953221992,63.22174832941882,14.230932606928429,52.136143034604274,57.917717941566906,56.91392635763417,57.7746752824931,91.36627903079564,0.3994138360023498,0.0106149837984396,0.4013308882713318,0.397799015045166,0.4142242670059204,0.4024301469326019,0.3812848627567291,-75.78854682267504,7.083692070825579,-78.60621471043709,-78.99344207715671,-79.95332696427286,-79.7349660440752,-61.654784317433304,81.29914058790573,9.663254298091712,98.1319246846622,83.249212017629,72.94372785866986,81.35648718344427,70.81435119512334,0.3956606030464172,0.019182147700533,0.429936408996582,0.3809660971164703,0.4030567705631256,0.3860718309879303,0.3782719075679779,-74.51358143172645,22.212820841750663,-96.42057366497748,-49.1917339448644,-52.78659235005363,-70.38395634728722,-103.7850508514495,5.8,7.11055553385247,2,2,3,2,20
-200,59.8655468124071,6.4220439473034645,49.15704339438151,56.59326914979584,65.43701330858082,61.38376864643609,66.75663956284127,0.6169378280639648,0.0411909630138836,0.6749842166900635,0.6488091349601746,0.5971066355705261,0.6068843603134155,0.5569047927856445,-2.690068254649647,1.252259140334194,-2.129867848919925,-1.7812761118692562,-5.175513835739245,-2.122642924538489,-2.2410405521813197,58.145519481179825,14.289054706998678,51.4772902154817,51.22591674822358,50.67124116880226,50.63678310646684,86.71636616692474,0.4376527369022369,0.0044549700822022,0.4369802474975586,0.4417500495910644,0.4401815533638,0.4400553107261657,0.4292965233325958,-43.04650650273645,2.9664465017970403,-46.15179530234463,-42.84843895696433,-44.25541405544608,-44.480165120510925,-37.49671907841632,72.27715861156273,12.831583727026825,90.49130045296212,75.45855081411062,63.77958514477856,78.59501107439267,53.06134557156964,0.4465711355209351,0.0159303954352804,0.4761210083961487,0.4503675401210785,0.4371662437915802,0.4328351020812988,0.4363657832145691,-84.49545812073117,50.04097496911366,-164.47749649001435,-50.8683078945738,-122.20326312085984,-38.13759805189561,-46.79062504631228,5.4,1.0198039027185568,7,6,5,5,4
-100,89.97506863626536,17.603819040639603,58.16526812685455,103.91639555076618,83.39120543200886,101.51473236356614,102.88774170813107,0.2980772823095322,0.1799515890437145,0.5907180905342102,0.1405514776706695,0.4267666339874267,0.1733351349830627,0.1590150743722915,-3.0778238233450055,0.8931564589528136,-1.9301713519938888,-3.03942642338115,-2.8535493046792557,-2.8815274104910205,-4.684444626179713,56.69428376105111,14.594997146522235,46.50121640944771,53.306925262036046,48.24235339452867,49.88422556270936,85.53669817653378,0.463655537366867,0.0222557553815357,0.4991214573383331,0.4506668448448181,0.4781675040721893,0.4539745151996612,0.4363473653793335,-70.97424151499186,1.979024962114669,-71.20699433032918,-69.87468116750232,-69.74172082886231,-69.32235093777422,-74.72546031049131,75.02031394437083,9.452737635844638,87.76397082057939,77.5964163210144,60.56437423808762,80.43591924720502,68.74088909496776,0.4659900367259979,0.0290974761853218,0.5179699063301086,0.4537173211574554,0.4758719205856323,0.4360185861587524,0.4463724493980407,-91.54196263410498,20.37603268568493,-73.83303836897939,-71.64206289302194,-119.33030276975758,-112.97323257139826,-79.93117656736774,1.8,1.1661903789690602,4,1,2,1,1
