lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.21100306936894,0.7216470460160391,24.925374171072097,25.09975247133412,23.906387486037268,23.990599391989207,23.132901826411988,0.1014204028993845,0.0906959440179471,0.0812919586896896,0.068855307996273,0.113720990717411,-0.0174802672117948,0.2607140243053436,-2.2873871213885755,0.5342821836838981,-2.3361837971380557,-3.117881743515203,-1.459211063988014,-2.1069055518906095,-2.4167534504109938,29.14174549978531,1.2793290182835342,29.74269139070919,29.844196201298487,29.77696979416947,29.76086279436772,26.58400731838167,0.0145038856193423,0.0319795439816291,0.033607255667448,-0.0335450433194637,0.0280788727104663,-0.0105018848553299,0.0548802278935909,-8.836078376250509,14.1735432265404,-1.624332343557929,-1.7597771794879482,-1.7756571359207658,-1.837802639267324,-37.18282258301858,25.821213099905485,2.67951315019456,23.21436881879888,22.839137461746713,25.951034957796683,26.923984355963626,30.177539905221547,-0.0085340160876512,0.0412623395915255,-0.0606023520231246,-0.0337160415947437,-0.026226732879877,0.0257555078715086,0.0521195381879806,-213.95115021889313,373.52580468002816,-2.743095330922984,-956.6482964807448,-2.629480880985928,-106.25686225515396,-1.4780161466579955,21.2,20.13355408267502,15,11,18,2,60
-900,24.19011464131327,0.7296021787614082,24.700885216626983,25.284898346113632,23.903631119258055,23.884211920965196,23.17694660360247,0.1151892952620983,0.1008035735197786,0.1939118355512619,-0.006931422278285,0.1098675578832626,0.0202157739549875,0.2588827311992645,-2.9425237917869165,1.9416639815450192,-2.5529137710652927,-6.71123424694232,-2.431668872035431,-1.262502978515996,-1.7542990903755415,29.083031850241504,1.282138431757529,29.62000043568444,29.84816937919721,29.695726424803528,29.728285337700456,26.522977673821877,0.0112596275284886,0.0448597056241462,0.0467621907591819,-0.0352124087512493,-0.0112904021516442,-0.0247613061219453,0.0808000639081001,-8.698080863145538,13.739819561240918,-1.6965749103735392,-1.7893393396867388,-1.9345909630742055,-1.8926785720461536,-36.177220530547054,25.860161466009423,2.7469810756980224,23.18584656506661,22.75351408425472,26.062329884633016,27.01800017829999,30.281116617792776,0.0242130305618047,0.0266454320629099,0.0277954880148172,0.0394987165927886,-0.0257629435509443,0.0270791072398424,0.0524547845125198,-211.33716681128809,367.03517782393953,-2.9345421155603018,-940.7820115803744,-2.884748121179959,-108.6336387407455,-1.4508934985802795,20.2,17.80337046741431,30,2,14,5,50
-800,24.090942081495943,0.885379959540319,25.16923207856338,24.994326778886848,23.818435609340668,23.68679517523015,22.785920765458687,0.1326883278321474,0.0901183478885783,0.0034051423426717,0.1065725237131118,0.1440627127885818,0.1249839887022972,0.2844172716140747,-2.168454674446784,0.7640382303928486,-1.7910333475250215,-1.8308633020879697,-3.694162366609784,-1.817697228083505,-1.7085171279276392,29.06822078316128,1.2940356162291156,29.89552759010968,29.750150149666386,29.627284177546372,29.578689598851632,26.489452399632345,0.0219346482306718,0.0428010166045495,-0.0287325512617826,-0.0250513777136802,0.0344752259552478,0.04709218069911,0.0818897634744644,-8.892821246826232,14.10502395160066,-1.6033425866861752,-1.8336262930228089,-1.901555999707619,-2.0240409244359236,-37.10154043027863,25.887670353298525,2.6369211852569885,23.18375796288368,22.97074531847865,25.98250087736182,27.296088286410978,30.00525932135749,0.0189946413040161,0.0537841474810606,-0.0548954159021377,-0.0217754058539867,0.0156635306775569,0.0643947422504425,0.0915857553482055,-228.48215409790964,398.4412172309762,-2.6858538073788356,-1020.5836998228896,-2.851737315552708,-114.84322106443956,-1.4462584792871884,26.4,27.03035330882673,2,14,21,16,79
-700,24.15631999392763,0.7300880521952696,24.950961559121865,25.070817558836534,23.84372921259023,23.707540473430846,23.208551165658676,0.1357373744249344,0.0501297665005276,0.1091918051242828,0.0954891815781593,0.1235161125659942,0.1162138059735298,0.2342759668827057,-3.343828613717887,2.8639330579692825,-8.885364184583672,-1.4356719488145158,-1.3204970086904195,-3.3359522276042193,-1.7416576988966084,29.0616672704192,1.3079977600627235,29.73559186013292,29.717211188509307,29.78586849396331,29.62183136907533,26.447833440415128,0.0339376550167799,0.045618296706502,0.0551249384880065,-0.0321773253381252,0.0161345340311527,0.0246796440333127,0.1059264838695526,-8.769541116771995,13.951372578917177,-1.597522315116244,-1.8759848737531135,-1.7603315358495897,-1.942563006850068,-36.67130385229096,25.85627909759603,2.7133062925968563,23.099041012010687,22.95282502281063,25.874196513617548,27.119306222474066,30.23602671706723,0.0418798226863145,0.0289719343589349,0.0130430590361356,0.0165754687041044,0.0259252618998289,0.0743060633540153,0.0795492604374885,-227.6198010535092,398.01431746143743,-2.732148808959857,-1019.0768280439804,-2.6328407632701594,-112.23571242734153,-1.4214752239939767,18.8,11.249888888340186,15,10,15,13,41
-600,24.780646375722306,1.203271379062305,25.079147859151572,24.926866958963885,23.8476509441043,26.77680197203515,23.272764144356614,0.1139855913817882,0.077519512440084,0.0382344536483287,0.1371804475784301,0.1530326455831527,0.0154923647642135,0.2259880453348159,-1.6023141950484845,0.2032432196229079,-1.7015128066876828,-1.674932728868205,-1.8843292092225583,-1.308648834973767,-1.4421473954902084,28.99885087681188,1.3201823319109278,29.70391634512504,29.610985115808273,29.57521145584982,29.742870028380754,26.361271438895496,0.0396161628887057,0.0665953228063472,-0.0140683921054005,0.0587663985788822,0.0522191375494003,-0.0456641912460327,0.1468278616666793,-8.927471294198982,14.121097004763431,-1.6952070129984549,-1.8579821032308883,-1.9413046890195709,-1.9738564347478669,-37.16900623099813,25.910544210370876,2.672544635985297,23.282362331212266,22.942124208587614,25.963937861446276,27.161098155530045,30.20319849507818,0.0344226565212011,0.049308381470437,-0.0432441309094429,0.044056411832571,0.0598922483623027,0.0083909537643194,0.1030177995562553,-229.12383223391697,399.9094581538172,-2.9309457220456014,-1024.2495250799311,-2.9279878721626815,-114.106534529057,-1.404167966388079,13.4,11.25344391730816,4,13,16,1,33
-500,23.796717097083576,1.0625707590251992,24.87659439985699,25.00755138689442,23.808678768565528,23.07066464130362,22.2200962887973,0.1913608148694038,0.0832235789780879,0.1245195418596267,0.1056573316454887,0.1514724195003509,0.2507559657096863,0.3243988156318664,-1.5570347145528336,0.1503559753670531,-1.739923624290412,-1.338994772981577,-1.7138429992239144,-1.490926623576346,-1.5014855526919186,28.8008584493561,1.4915493787076226,29.632717567659075,29.654186997432188,29.54337343770706,29.348432673090628,25.82558157089155,0.132209837436676,0.0339402877040619,0.1171296313405036,0.1043754294514656,0.1220768019556999,0.1184357479214668,0.199031576514244,-9.264734325288334,15.018604855717326,-1.6049154240797463,-1.7698243988627125,-1.820961777338258,-1.8264548036374937,-39.30151522252346,25.64378251802133,2.6083158110992932,23.068271013549328,22.795490301304753,25.769152061948517,26.67774283097412,29.908256382329917,0.1124445453286171,0.0522244736621767,0.0544804148375988,0.0534743629395961,0.1431789845228195,0.1882541179656982,0.1228348463773727,-218.61318815459535,379.9401147097806,-2.785276732556087,-973.6827481358896,-2.7481761094661072,-112.49823637115352,-1.3515034239115882,35.0,33.8289816577443,11,10,15,40,99
-400,23.65956537750599,1.1080841954398453,25.025681115000783,24.7146001279586,23.223968340729,23.373515740636105,21.96006156320547,0.2186693765223026,0.0950171898888256,0.0534117259085178,0.2204140722751617,0.2709837257862091,0.2075272351503372,0.3410101234912872,-2.2869938807574073,0.633569885239171,-2.8512356595151926,-2.0017899043674445,-1.9264017004911071,-1.4692864671600778,-3.186255672253214,28.6464459593194,1.5329219333367154,29.594620038563175,29.39159956377304,29.327577587695437,29.33164674020463,25.58678586636072,0.1571061179041862,0.0530227587053233,0.0654429420828819,0.1493846029043197,0.1837331652641296,0.1600225120782852,0.2269473671913147,-9.318616442272171,15.13725188192308,-1.6977610298167871,-1.7952292540657846,-1.6189590140539385,-1.888556326409722,-39.59257658701463,25.576310700062184,2.439365303756004,23.26787954870365,22.888742440637447,25.351879083228948,26.859156956932424,29.513895470808453,0.1271169746294617,0.0867624300058557,-0.0127906454727053,0.067505158483982,0.208230659365654,0.2077848762273788,0.1648548245429992,-231.25527135370308,405.0555070830414,-2.999774161247892,-1036.8489010020917,-2.521030765795058,-112.57014586443104,-1.336504974949685,34.0,32.7414110874898,5,16,33,19,97
-300,23.441759724708227,1.198445201956465,24.731150046860662,24.76728816680253,23.02472206698936,23.108501994037752,21.577136348850843,0.2552726596593856,0.0650774618943634,0.1943272054195404,0.1921677589416504,0.2967054843902588,0.2319699078798294,0.3611929416656494,-1.721487038345807,0.4488292147565184,-2.5655166307312043,-1.634841314549576,-1.4009988032735583,-1.7142183868801548,-1.2918600562945417,28.49132683286407,1.6996563131732234,29.449361298798586,29.50445014215165,29.061887241986938,29.33520226209544,25.10573321928774,0.2050877779722213,0.0393972722495348,0.197545975446701,0.1614570319652557,0.2064120471477508,0.1822833865880966,0.2777404487133026,-9.100295909740582,14.929688882758809,-1.5655692915508257,-1.7032798737403485,-1.633044913817009,-1.6400392057830722,-38.95954626381165,25.24655242629552,2.4526239687356544,22.88320744872557,22.662507023560863,25.127367228385538,26.204271686680123,29.355408744125516,0.1826538041234016,0.0534577937896105,0.1465731412172317,0.095942921936512,0.229235365986824,0.234799176454544,0.2067184150218963,-217.11633821108927,381.87032794876416,-2.779310114884655,-976.9289714870284,-2.5511396392774026,-102.05986753396024,-1.2624022802954054,36.4,32.67782122480016,12,11,37,23,99
-200,22.84703410700563,1.343271226989424,24.010833898387684,24.70343061597431,22.72415483090664,21.465187672201917,21.331563517557584,0.3047547250986099,0.0596076085526591,0.2639296352863312,0.2168119102716446,0.3044044077396393,0.365517258644104,0.3731104135513305,-1.6185766115262816,0.3102804477437178,-1.7974112106513729,-1.4369642470906523,-2.1463765715346725,-1.354069737067637,-1.3580612912870722,28.002166131730213,1.7186835576943416,28.92500112910215,29.360343901099863,28.8539553171002,28.2302463787539,24.641283932594938,0.2317903190851211,0.0479556797141921,0.2041937559843063,0.1775461137294769,0.2118955850601196,0.2493123412132263,0.3160037994384765,-8.59794388457495,13.909717825907755,-1.5512168310031818,-1.802556469050827,-1.6528042967681291,-1.5663353596679894,-36.41680646638462,24.843111735791087,2.3555609876171557,22.354883683794668,22.726793688095032,25.026180771770186,25.147936716385853,28.95976381890969,0.2313352227210998,0.0640783012702777,0.2469975501298904,0.1182810068130493,0.2229381650686264,0.3145399093627929,0.2539194822311401,-224.59068374485355,395.1657809377156,-2.933241888938711,-1010.8777439844748,-2.6029768205802264,-105.32896216439828,-1.2104938658758824,51.8,35.266981725120736,28,9,35,88,99
-100,22.966042429865876,0.8188913752772649,23.648537448871924,23.571606761209388,23.18507539128206,23.030044057257907,21.3949484907081,0.2957614660263061,0.0475366909988107,0.2912648022174835,0.3000096082687378,0.258470356464386,0.2468364536762237,0.3822261095046997,-1.6036744629517294,0.350415725842193,-1.6357878762769638,-2.2054895481865384,-1.6697382825667135,-1.2273706486871423,-1.2799859590412888,27.98956072543846,1.7615167260408964,28.697504680908143,28.662353008173785,29.028280708576453,29.077118880553932,24.48254634897997,0.2470309913158416,0.0483273062619979,0.2409903556108474,0.2056141346693039,0.2234825193881988,0.2240090072154998,0.3410589396953583,-7.924477437219731,12.728472437373268,-1.3903761049188992,-1.6228114037198316,-1.6332293962226303,-1.5951657427424122,-33.380804538494885,24.92330430138436,2.3512923921784328,22.049991090010113,22.79664707833227,25.31340008765343,25.79879541202278,28.657687838903197,0.226243756711483,0.0689794577605367,0.2454651147127151,0.111685462296009,0.1891974806785583,0.3014542460441589,0.2834164798259735,-221.57479222581543,394.279529695787,-2.686207040738503,-1006.8799563277556,-2.614544130948731,-94.53058035480372,-1.1626732748306214,44.2,28.9025950392002,40,37,20,24,100
