lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.4953521744410197,0.0114622314789754,0.4816164882797183,0.4817430501634424,0.5059994304722005,0.4998106951063329,0.5075912081834042,0.490050505050505,0.0051693097300702,0.4944444444444445,0.4878787878787879,0.4886363636363635,0.4823232323232323,0.4969696969696969,0.0021212121212121,0.0022676711434993,0.0,0.003030303030303,0.0015151515151515,0.0,0.006060606060606,0.996060606060606,0.0031564646448484,1.0,0.996969696969697,0.9931818181818182,0.9984848484848484,0.9916666666666668,0.7704675324675317,0.0133696574853616,0.7763492063492057,0.7939971139971137,0.7636075036075026,0.7606349206349198,0.7577489177489167,0.0013636363636363,0.0012121212121212,0.0,0.003030303030303,0.0015151515151515,0.0,0.0022727272727272,0.8324242424242424,0.010490714771584,0.8386363636363636,0.85,0.8272727272727273,0.8242424242424242,0.821969696969697,0.4663318753784353,0.029224227530759,0.4792544199661775,0.4827250239523974,0.4828804425217888,0.4788181700489737,0.4079813204028389,0.4804545454545454,0.0268630851607297,0.4795454545454545,0.4613636363636363,0.453030303030303,0.478030303030303,0.5303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4533273120630871,0.0370045382851818,0.4613556233319369,0.5031368962743066,0.4182972249659625,0.4044132376259023,0.4794335781173272,0.49,0.02611780192884,0.4560606060606061,0.4871212121212121,0.5,0.5333333333333333,0.4734848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-900,0.4938448783664991,0.0146894318729568,0.4904984761368144,0.466589107928854,0.5014409179940368,0.5064616587125894,0.5042342310602015,0.4911111111111112,0.0125038510545661,0.4762626262626263,0.4888888888888891,0.5118686868686868,0.4815656565656567,0.496969696969697,0.0006060606060606,0.0012121212121212,0.0,0.003030303030303,0.0,0.0,0.0,0.9957575757575756,0.0031556564347097,0.993939393939394,0.997979797979798,1.0,0.990909090909091,0.9959595959595958,0.7674891774891768,0.0126240641252328,0.7724098124098117,0.7897835497835491,0.7627417027417018,0.7556854256854251,0.756825396825396,0.0002020202020202,0.0004040404040404,0.0,0.001010101010101,0.0,0.0,0.0,0.8304545454545454,0.0098122877931467,0.8333333333333334,0.8477272727272728,0.8287878787878787,0.8204545454545454,0.821969696969697,0.4660952598940242,0.0301605498487056,0.479015209458091,0.483703136715022,0.4827461616559462,0.4791198459538546,0.4058919456872073,0.4957575757575757,0.0115549551302652,0.4886363636363636,0.490151515151515,0.4833333333333334,0.5007575757575756,0.515909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4543889920278029,0.0368528270958346,0.4615063231099736,0.5057185560464859,0.4176141251217235,0.4080702741037715,0.4790356817570599,0.4906060606060606,0.0176279267542412,0.4878787878787879,0.4636363636363637,0.496969696969697,0.5181818181818183,0.4863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-800,0.4914021161469547,0.0120961104408504,0.4821947435537974,0.4721898850166436,0.4992149868697831,0.5002333697947589,0.5031775954997901,0.4879292929292929,0.0136787593852871,0.492929292929293,0.480050505050505,0.465151515151515,0.5012626262626263,0.5002525252525253,0.003030303030303,0.0016597653257732,0.0045454545454545,0.003030303030303,0.0,0.0045454545454545,0.003030303030303,0.9962626262626262,0.0023440002799741,0.9954545454545456,0.9931818181818182,0.9989898989898988,0.9946969696969696,0.9989898989898988,0.7707099567099561,0.011047400408873,0.7771139971139963,0.7892929292929284,0.7651370851370848,0.759523809523809,0.7624819624819621,0.0014141414141414,0.0009394482443302,0.0022727272727272,0.0007575757575757,0.0,0.0025252525252525,0.0015151515151515,0.8321212121212123,0.0084305622686324,0.8371212121212122,0.8462121212121212,0.828030303030303,0.8234848484848485,0.8257575757575758,0.4664941746538336,0.0298012755770291,0.4795572925697673,0.4835512651638551,0.4828079066493294,0.4795731923796913,0.4069812165065245,0.5012121212121212,0.0118298310884503,0.5022727272727273,0.5113636363636364,0.4871212121212121,0.4886363636363637,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4539291206815026,0.0370223320082178,0.4613678206096996,0.5046750824559819,0.4161264644427733,0.4077796380628239,0.4796965978362343,0.4892424242424242,0.0391349294074298,0.468939393939394,0.4492424242424243,0.4666666666666667,0.5598484848484848,0.5015151515151517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-700,0.4905380510922634,0.0105857157633241,0.4790108998616536,0.476515715320905,0.4961994875561107,0.4997868658918323,0.5011772868308154,0.4863636363636363,0.0081546499923856,0.4954545454545455,0.474747474747475,0.4803030303030303,0.49520202020202,0.486111111111111,0.0018181818181818,0.0024242424242424,0.003030303030303,0.0,0.0,0.006060606060606,0.0,0.9937373737373736,0.003167757935468,0.9929292929292928,0.9931818181818182,0.9992424242424244,0.9893939393939394,0.993939393939394,0.770585858585858,0.0140016255504201,0.7800721500721497,0.7932611832611827,0.7640692640692633,0.7562193362193352,0.7593073593073589,0.0009090909090909,0.0012121212121212,0.0015151515151515,0.0,0.0,0.003030303030303,0.0,0.8318181818181818,0.0103319558310499,0.8386363636363636,0.8484848484848485,0.828030303030303,0.8212121212121212,0.8227272727272728,0.4662331496314569,0.0293077463291162,0.4792575981129299,0.4827989226037806,0.4823668257756667,0.4790435008027336,0.4076989008621736,0.5019696969696971,0.0039972442297796,0.5068181818181818,0.4992424242424244,0.4992424242424242,0.4977272727272728,0.5068181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4527259201353246,0.0373913819709214,0.4606303374875675,0.5031455665826797,0.4153116667812521,0.4050720886750655,0.4794699411500584,0.4960606060606061,0.0200057383870574,0.4742424242424242,0.4765151515151515,0.5045454545454545,0.5287878787878787,0.4962121212121214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-600,0.492964267875209,0.0109688716654637,0.487270510467616,0.4745941838531783,0.4966005980968475,0.5009602133974884,0.5053958335609147,0.49,0.0137931502854296,0.5040404040404042,0.4643939393939396,0.4964646464646465,0.497222222222222,0.4878787878787879,0.003030303030303,0.0027103854272724,0.0,0.003030303030303,0.0,0.006060606060606,0.006060606060606,0.9947979797979798,0.0046743781665319,0.9992424242424244,0.996969696969697,0.9992424242424244,0.9906565656565656,0.987878787878788,0.7702106782106776,0.0121109301543179,0.7788888888888883,0.7894372294372289,0.765050505050504,0.7600865800865797,0.7575901875901869,0.0012121212121212,0.0012309149097933,0.0,0.0007575757575757,0.0,0.003030303030303,0.0022727272727272,0.8316666666666667,0.009454836825347,0.8378787878787879,0.8469696969696969,0.828030303030303,0.8234848484848485,0.821969696969697,0.4660745830427516,0.0301486130781277,0.4791713749820536,0.4833770548755472,0.4826013608412309,0.4793514029546217,0.4058717215603048,0.5009090909090907,0.0087091562807271,0.5007575757575756,0.4992424242424241,0.4999999999999999,0.4886363636363636,0.5159090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4529037353125485,0.0372040769920843,0.4602713094516234,0.5036225588484244,0.4146094406192953,0.4067329003052278,0.4792824673381718,0.5027272727272727,0.0195013597039547,0.4946969696969697,0.5015151515151516,0.4742424242424242,0.5340909090909091,0.5090909090909089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-500,0.4979256953976371,0.0113294596864536,0.4946446703238921,0.4773606329253225,0.5062055934559215,0.5026767508550124,0.508740829428037,0.4912121212121213,0.0068292091894486,0.483080808080808,0.4881313131313131,0.4967171717171716,0.5015151515151518,0.4866161616161618,0.0024242424242424,0.0022676711434993,0.003030303030303,0.0,0.006060606060606,0.003030303030303,0.0,0.9965656565656568,0.0014776503877099,0.993939393939394,0.996969696969697,0.9964646464646464,0.996969696969697,0.9984848484848484,0.7702251082251076,0.0114075031365668,0.776767676767676,0.7888023088023083,0.767734487734487,0.7594083694083689,0.7584126984126977,0.0013636363636363,0.0013886593015017,0.0007575757575757,0.0,0.003030303030303,0.003030303030303,0.0,0.831969696969697,0.00846859915908,0.8378787878787879,0.8454545454545455,0.8287878787878787,0.8234848484848485,0.8242424242424242,0.4671153472770344,0.0284976884959043,0.4791432938792488,0.482932035760446,0.4837969939817081,0.4794656423005191,0.4102387704632499,0.4978787878787879,0.0156317822745805,0.5037878787878788,0.4795454545454545,0.4886363636363636,0.4924242424242424,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4548579030958088,0.0351372219608233,0.4599750115112825,0.5031076695431362,0.422533323818987,0.4086112073876641,0.4800623032179745,0.4942424242424242,0.0189521169386289,0.4962121212121212,0.4863636363636364,0.4636363636363635,0.5204545454545454,0.5045454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-400,0.4907181677312562,0.0123899282291845,0.4807905240492387,0.4716115516243559,0.4965064974445285,0.501995209310994,0.5026870562271638,0.4982828282828284,0.0140803153399865,0.4883838383838383,0.4785353535353538,0.519949494949495,0.5032828282828282,0.5012626262626266,0.0018181818181818,0.0024242424242424,0.0,0.0,0.0,0.006060606060606,0.003030303030303,0.9964141414141414,0.0021451273314742,0.9984848484848484,0.9924242424242424,0.996969696969697,0.9962121212121212,0.997979797979798,0.7696046176046168,0.0120062527653771,0.7791197691197684,0.7884992784992779,0.7601154401154393,0.761587301587301,0.7587012987012977,0.0009595959595959,0.0014672564693266,0.0,0.0,0.0,0.0037878787878787,0.001010101010101,0.8316666666666667,0.0081508955492804,0.8378787878787879,0.8446969696969697,0.8257575757575758,0.825,0.825,0.4663603261925957,0.0308992698616699,0.4802813389084556,0.4847155519507148,0.4822809826244007,0.47986625243317,0.4046575050462376,0.5069696969696971,0.0255175986734044,0.4659090909090909,0.5143939393939395,0.537878787878788,0.4916666666666667,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4541124765710397,0.0369315797779712,0.459906435825608,0.5062572507695718,0.4149412585930391,0.4104025892236016,0.4790548484433781,0.4975757575757576,0.0149946424469551,0.500757575757576,0.4863636363636365,0.4749999999999999,0.515151515151515,0.5106060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-300,0.4941479526866565,0.0138246236651318,0.4788297478899811,0.4765210927435846,0.5012963876579747,0.5034121011242721,0.5106804340174704,0.5105555555555555,0.0039426301133886,0.5047979797979798,0.5121212121212121,0.513888888888889,0.5070707070707071,0.51489898989899,0.0012121212121212,0.0014845392380504,0.0,0.003030303030303,0.003030303030303,0.0,0.0,0.9968686868686868,0.0025583687155381,1.0,0.9949494949494948,0.996969696969697,0.9992424242424244,0.9931818181818182,0.770554112554112,0.0123261335298235,0.7779076479076473,0.7910678210678207,0.7652525252525243,0.7602886002885998,0.7582539682539678,0.0003535353535353,0.0004402928225798,0.0,0.001010101010101,0.0007575757575757,0.0,0.0,0.8324242424242424,0.0097182531580755,0.8386363636363636,0.8484848484848485,0.8272727272727273,0.825,0.8227272727272728,0.4677145728739825,0.0273606049297596,0.4795664009722796,0.4832066484472968,0.4832817776636643,0.4794216768308119,0.4130963604558598,0.4995454545454545,0.0159889769191187,0.4742424242424241,0.506060606060606,0.4924242424242423,0.5022727272727273,0.5227272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.454099378098141,0.0358176037844517,0.4589537983590906,0.5026399597525597,0.4194312025200237,0.4082837988029826,0.4811881310560486,0.5089393939393938,0.020194190401874,0.5287878787878787,0.4992424242424242,0.4833333333333333,0.5363636363636363,0.4969696969696968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-200,0.4907761247230298,0.0124489428516137,0.4813872580275391,0.4708571152253584,0.4991257665735302,0.5006972002260612,0.5018132835626602,0.5106565656565657,0.0083561060131676,0.5002525252525252,0.5075757575757577,0.5063131313131313,0.5143939393939395,0.5247474747474749,0.0009090909090909,0.0012121212121212,0.0015151515151515,0.0,0.0,0.0,0.003030303030303,0.9974747474747474,0.0033463169239348,0.996969696969697,1.0,1.0,0.9992424242424244,0.991161616161616,0.7711197691197684,0.0120173298789934,0.7752813852813842,0.7929292929292925,0.7640404040404034,0.7611544011544005,0.7621933621933615,0.0008080808080808,0.0011779700797667,0.003030303030303,0.0,0.0,0.0,0.001010101010101,0.8325757575757576,0.0090402629637432,0.8363636363636363,0.8484848484848485,0.8287878787878787,0.825,0.8242424242424242,0.4661066720160571,0.0301824034898328,0.4798625799742612,0.4833922865715894,0.4822875293818387,0.479170222715898,0.4058207414366982,0.49,0.0193761755767653,0.4674242424242423,0.4810606060606059,0.4878787878787879,0.4878787878787878,0.5257575757575759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4521430905298754,0.0373067274561355,0.4584448012438687,0.5029410485516895,0.4145626680417494,0.4053968020460822,0.4793701327659867,0.5095454545454545,0.0303431552529902,0.5537878787878788,0.4893939393939394,0.4946969696969697,0.5363636363636363,0.4734848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-100,0.4946368929111597,0.0119444319704496,0.49609944748156,0.4712876375877496,0.5013271050019698,0.5039373290358168,0.5005329454487021,0.5161111111111111,0.0113061396144,0.5305555555555554,0.513131313131313,0.4967171717171718,0.5174242424242426,0.5227272727272726,0.0012121212121212,0.0014845392380504,0.0,0.0,0.003030303030303,0.0,0.003030303030303,0.9958585858585858,0.0036335567168898,0.9954545454545456,1.0,0.9893939393939394,0.9984848484848484,0.9959595959595958,0.771480519480519,0.0114312734573112,0.7775757575757566,0.7910245310245305,0.7660028860028855,0.7606926406926403,0.7621067821067817,0.0004545454545454,0.0006060606060606,0.0,0.0,0.0007575757575757,0.0,0.0015151515151515,0.8324242424242424,0.0094183456169212,0.8378787878787879,0.8484848484848485,0.8257575757575758,0.8242424242424242,0.8257575757575758,0.4657163855162533,0.0307272018386353,0.4794977442784743,0.4831220177086917,0.4823692673986608,0.4792549434033307,0.4043379547921094,0.4981818181818181,0.0190065476128081,0.4727272727272727,0.5075757575757575,0.4833333333333332,0.4999999999999999,0.5272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4527568403428251,0.0365017343617526,0.4593695071610537,0.5025468941439282,0.4156591832637787,0.4072119184515693,0.4789966986937956,0.5219696969696969,0.0221492143231571,0.5492424242424243,0.5106060606060606,0.506060606060606,0.5477272727272726,0.4962121212121211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
