lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,86.91441937673385,10.097270563227289,85.35979869469803,90.19061654370329,96.70965985179036,94.08579779335984,68.22622400011775,0.2993817299604416,0.1536454325077816,0.2199785709381103,0.2899428606033325,0.226796343922615,0.1640600264072418,0.5961308479309082,-2.182185534578303,0.261763480017371,-2.3372838509047575,-1.7377948183868976,-2.235573330275065,-2.51272458733889,-2.087551085985908,69.22724709786385,11.951751936041168,62.67738540812188,62.3284230485542,64.3204534292749,63.72185065784592,93.08812294552229,0.1295912355184555,0.0462131670253105,0.1014655455946922,0.1495555639266967,0.0991240516304969,0.0863982141017913,0.2114128023386001,-78.8519962435017,14.645125704044036,-86.84299291605966,-83.52614354783647,-87.35947869888044,-86.84224811410851,-49.68911794062337,89.25231964347898,17.020510540129305,114.12773139010764,93.825953057108,81.87079128494294,94.1999575092415,62.23716497599485,0.1199576824903488,0.0411180508003429,0.1345930993556976,0.083741471171379,0.106580413877964,0.0820396170020103,0.192833811044693,-85.34635942223858,34.28873445289372,-89.35649189653323,-75.82523489480266,-149.05299397593453,-53.09006639018011,-59.407009953742275,26.8,35.136306009596396,9,12,9,7,97
-900,89.6922332693517,5.039671264346636,84.37380180261196,89.84557065781895,96.43833335502512,93.99695107924978,83.80650945205274,0.2744097799062729,0.0824820661658549,0.2550979256629944,0.2979912161827087,0.2337000072002411,0.1686012595891952,0.416658490896225,-2.184949043902492,0.2583958795802007,-1.864061712536613,-2.38639801998075,-1.924179361354121,-2.53318572891467,-2.2169203967263047,68.99550876864299,11.677400571918596,62.57123888291394,62.07368289160306,64.63006835514194,63.4166106555285,92.28594305802751,0.1292708054184913,0.0373266103661675,0.1156056374311447,0.1564839333295822,0.1020241156220436,0.0851158648729324,0.1871244758367538,-76.65406333439111,18.26075232796731,-86.66848599356274,-82.88002063553462,-87.08972080429791,-86.37592036792738,-40.256168870632834,88.58045391664817,17.478155423656833,113.31731257638002,93.51915571063856,81.81509974565881,94.19751877305517,60.05318277750828,0.1293354004621505,0.037010484315044,0.1527001559734344,0.0956732183694839,0.1151755824685096,0.0932409092783927,0.189887136220932,-65.54240000306041,18.084663045310805,-74.82820237224152,-55.80518449250514,-60.78151661329227,-41.52162892411845,-94.7754676131447,12.8,6.794115100585212,10,12,9,7,26
-800,168.8907280808535,73.36519001205828,85.20417594275997,231.70935281575407,224.2008982700983,230.12433227765777,73.21488109799759,0.1686100682243704,0.2026527521882423,0.2321854531764984,0.0079364692792296,0.0231240354478359,0.0400091037154197,0.5397952795028687,-319.86124801345306,617.1969290533148,-1.9013181829329304,-21.64727252851601,-19.68545952303993,-1554.1405561028173,-1.9316337299593351,77.29857470791535,8.700446331002482,62.99342445664496,77.61158297089644,80.68440635583197,75.32015146257342,89.88330829362998,0.0625518774613738,0.0991161424465332,0.112573929131031,-0.0111748287454247,-0.0127536384388804,-0.011655987240374,0.2357699126005172,-183.65685342299452,86.35611414287155,-86.54758536498808,-251.07593168583952,-253.82984767496123,-257.13757329519143,-69.69332909399225,94.29701535811324,17.44857639489057,113.10384000677736,100.08694798916017,98.40801493075996,98.7324443775356,61.15382948633312,0.0893368329852819,0.0884762196511225,0.1554374396800995,-0.0209970474243164,0.0825180113315582,0.0117908250540494,0.2179349362850189,-96.11230063008048,53.560029908195474,-196.93070887984624,-64.52933364981169,-69.91984904149047,-46.58049721416841,-102.60111436508556,15.6,23.854559312634557,9,2,2,2,63
-700,169.7248965177139,69.6325483539538,222.27639130254036,95.54810297863207,225.0638434586819,231.44573643234833,74.29040841636687,0.1391434432007372,0.1979337230025271,-0.0057989503256976,0.1291561275720596,0.0306911133229732,0.017522606998682,0.524146318435669,-15.07404250374752,10.781189408660726,-26.22437884753461,-2.1810861725831834,-23.26402391811806,-21.918923542987116,-1.7818000375146397,77.67170604646932,7.203385706636802,78.26299411685495,65.65001416774024,79.69263918263836,76.62231716259505,88.130565602518,0.0544814880937337,0.11021717391529,-0.0189651250839233,0.0628321766853332,-0.0191830918192863,-0.0179502461105585,0.2656737267971039,-219.6715768134079,75.49788018209607,-262.64257918672837,-255.38450208349215,-256.6312733897867,-254.92228052122385,-68.77724888580846,95.3598476095684,21.13309891725503,125.52358650382308,95.9152539208416,97.03899636947172,99.10105496783588,59.22034628586977,0.0869489286094904,0.0902726067589821,0.0747282356023788,0.0180959664285182,0.0782505869865417,0.0058379527181386,0.2578319013118744,-70.28805351509473,19.86200545577031,-89.3517933844992,-49.333367156824,-69.39243087585054,-47.54333255074481,-95.81934360755508,12.4,19.334942461771124,2,5,2,2,51
-600,168.2415473063875,73.13926922118137,222.798150402983,93.44340624376696,228.13000493957884,231.4933912217199,65.34278372388873,0.1616261230781674,0.2324548126750214,-0.0131801171228289,0.1855415850877761,-0.0015711747109889,0.0331110507249832,0.6042292714118958,-14.584114556710364,10.261584212839146,-23.05763061249463,-2.2991202037991876,-22.09411413912053,-23.7016075041383,-1.7681003239991788,77.06382819413147,7.305999178690926,78.74846430091499,63.75231709507019,83.37713856726126,75.6660500408407,83.7751709665703,0.0743170384317636,0.1434083163951874,-0.0268216133117675,0.1138447225093841,-0.0279884990304708,-0.0269425138831138,0.3394930958747864,-222.4972509448578,78.84051358040072,-268.7307073603305,-257.21536167165635,-256.3324155789013,-265.1124795418509,-65.0952905715502,95.52002182439185,21.983275612994714,125.64231566581483,94.48682753413354,101.07795683886124,99.13454185351976,57.2584672296298,0.1080520550371147,0.113643914953557,0.0724337622523307,0.0639540329575538,0.0743918195366859,0.0007262055878527,0.3287544548511505,-87.90439807423458,36.77249817004252,-95.35683632741866,-55.86765012550987,-151.15239795174446,-46.991993496386314,-90.15311247011356,17.8,29.64051281607658,2,6,2,2,77
-500,136.68857623728144,74.96483795450219,223.10212772959227,78.788579017859,95.15963448915768,231.14389623597611,55.24864371382209,0.2887819589115679,0.2633353481175221,-0.0060688718222081,0.4779389500617981,0.2647638022899627,0.0257502663880586,0.6815256476402283,-10.703017419226809,10.43483377475927,-23.098664138888292,-2.0001066781005634,-2.929219363843792,-23.84031817960581,-1.6467787356955752,70.52459249791181,8.775042043094064,78.78915123672844,55.84484747936691,65.04262525726064,76.03392356251297,76.91241495369016,0.1829628340899944,0.1966369310566959,-0.034886185079813,0.3697380125522613,0.1790146380662918,-0.034428671002388,0.43537637591362,-227.21584852796587,85.58683352087563,-281.7687495948204,-251.7066918586444,-266.33624223373,-278.8991237141497,-57.36843523848493,88.8599204176684,23.9617673915736,125.78471419086488,84.83015102494595,81.43064546149435,99.70357771133664,52.55051369970027,0.2026655048131942,0.158227480355596,0.0702427774667739,0.3242612183094024,0.2056445777416229,-0.0088388323783874,0.4220177829265594,-85.4743974749432,15.604437112187972,-79.2558170062627,-66.52170640751638,-113.99924364511092,-83.39327999979159,-84.20194031603445,25.8,37.123577413821536,2,19,7,2,99
-400,67.7234038745446,18.689767100559745,71.6265860717646,45.892392742178366,86.7300090162725,88.31309732931177,46.05493421319579,0.554420804977417,0.1673809497693925,0.5116005539894104,0.7457364797592163,0.4509125351905823,0.3198885917663574,0.7439658641815186,-1.6371770272575297,0.2473160008287817,-1.49525514780793,-1.4739914675971686,-1.843970222396576,-2.011494420295538,-1.3611738781904374,56.83617331942055,7.571121226336285,54.29054838442063,44.25670600465498,58.47699617969897,59.81791450127811,67.33870152705003,0.4200237631797791,0.1171220317752324,0.4016232192516327,0.5572311282157898,0.3448384702205658,0.2518928647041321,0.5445331335067749,-209.8614052722357,97.23910940004542,-274.36079650404446,-196.99559106950875,-267.82817567992186,-284.64760581744736,-25.4748572902558,74.59387862983996,18.298172514008364,98.90232629976664,66.08602738073498,74.36173356345061,87.8998070018962,45.71949890335137,0.426492178440094,0.1047375160799178,0.4265819787979126,0.5531395673751831,0.3485091924667358,0.2765357494354248,0.5276944041252136,-125.04863270473638,85.26521390575711,-152.29087022696092,-28.959507310245257,-141.47839916432287,-40.05510383276712,-262.45928298938577,45.8,43.49896550494046,14,100,10,7,98
-300,36.55924981366492,1.7585253548673927,33.198357538043375,36.960814522691386,38.39656731585332,37.11732922400351,37.12318046773303,0.8009911179542542,0.0032210098529186,0.807023823261261,0.7996044754981995,0.801501989364624,0.7984235286712646,0.7984017729759216,-0.8050798354486822,0.1557823304812599,-0.6648464217622503,-0.7935713046632952,-0.6142403406602248,-1.033124769996919,-0.919616340160722,44.18036384055286,6.823248101589245,40.76552247014288,39.5946315030917,41.53845469146175,41.240776436801504,57.76243410126646,0.614189088344574,0.0120653162546017,0.604840099811554,0.62547767162323,0.6073652505874634,0.6015558838844299,0.6317065358161926,-55.314177546957936,11.927805604832708,-63.00380730846791,-56.94157998433805,-61.00338677334231,-63.69537529141404,-31.92673837722734,56.01672376859624,9.477352550891643,70.79043643338274,57.11256682905776,53.54325295441834,57.497678672570984,41.13968395355136,0.618671989440918,0.0181589476866226,0.6344621777534485,0.633505642414093,0.5920255184173584,0.6318725347518921,0.6014940738677979,-54.32046873391268,28.065392371315507,-104.48683552798772,-27.551843386089818,-43.757571269441414,-31.916080620795785,-63.89001286524871,99.6,0.8,98,100,100,100,100
-200,35.43842609171147,3.3506594762139397,31.8754349231896,41.768126888721135,35.25223042489462,34.22021562901204,34.07612259273997,0.8051493644714356,0.0185117760493776,0.8130239844322205,0.7682406306266785,0.8171109557151794,0.8132674098014832,0.8141038417816162,-0.8365775217073524,0.1411090675542272,-0.6815794626475701,-1.0853579106388958,-0.8897958309855484,-0.764806667831649,-0.7613477364330988,42.67523250605577,5.715843749479825,39.21826031370087,39.10816514673555,40.58009226483232,40.42635745511433,54.043287349895785,0.6317526221275329,0.0158741621670554,0.6236187219619751,0.6221636533737183,0.6287412643432617,0.6211696267127991,0.6630698442459106,-33.757863022454686,6.927352423786811,-38.33808159300127,-36.40382777397023,-36.47424395661285,-37.59440437754655,-19.97875741114252,53.99370288755806,9.100787871283366,68.5049623535123,56.623954790870215,50.26632656779136,54.09706777327612,40.47620295234033,0.6397310376167298,0.0168488335949813,0.656649649143219,0.6311642527580261,0.6265111565589905,0.6630597114562988,0.6212704181671143,-43.048341577538885,18.26637219160547,-71.00031229289267,-30.59277141958904,-56.07102119150352,-19.968690405784383,-37.608912577924805,88.2,15.929846201391904,86,58,98,99,100
-100,53.34859068313233,10.578266633522782,52.19259443671204,55.98200347383729,62.4101190902334,62.45933825416775,33.69889816071119,0.6944912910461426,0.0625001950979119,0.6786965131759644,0.679226279258728,0.6602626442909241,0.6384056210517883,0.8158653974533081,-1.151354156076446,0.1985264494177575,-1.1972583451804395,-1.1364847028242262,-1.3942071692932132,-1.2360525888770038,-0.7927679742073476,45.20001411318185,3.970405259461829,42.49243485336816,41.98822851162218,44.543342416897694,44.065324437446634,52.91074034657457,0.58538339138031,0.0426804008970708,0.5705753564834595,0.5797293782234192,0.560964822769165,0.5476014614105225,0.6680459380149841,-66.75000050973523,17.961231766488613,-76.29716748844085,-71.411481769246,-75.9965179439795,-78.89270197190055,-31.152133375109234,61.2795181623428,12.523236102497252,78.83536384791829,64.17276470321886,56.50302806321701,66.13078055122367,40.755653646136174,0.5875212192535401,0.0217792597260518,0.5993607640266418,0.5699405074119568,0.5690077543258667,0.574295699596405,0.6250013709068298,-61.8311610743189,14.08115563583162,-60.44001443731956,-45.03484872171649,-74.22471653649445,-48.342777221173804,-81.11344845489015,36.0,31.572139617073784,22,23,19,17,99
