lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,84.83356188583215,9.40630001877638,85.11021619247484,97.16019277369767,93.1090806093811,75.79480208255744,72.99351777104972,0.3361959427595138,0.1691425196457383,0.2244103699922561,0.0976673066616058,0.3064064383506775,0.5100119709968567,0.5424836277961731,-2.0978030387481317,0.3515352800682512,-2.5644515099099485,-2.4486481571338325,-1.8854075139103097,-1.9515365710026136,-1.6389714417839545,65.35332490363736,13.473168498668407,58.7213690596575,60.02496769964959,58.36667715664129,57.40626843031331,92.24734217192513,0.2435662299394607,0.0449521917223106,0.2247726023197174,0.1673428267240524,0.2665376663208008,0.2998043596744537,0.2593736946582794,-50.46565430122827,0.8585478038425679,-50.48780918925737,-50.468551450005144,-51.9659285842713,-49.33496307884961,-50.07101920375792,87.29475804788792,20.131946061593037,117.60378888384712,93.5820506507178,76.35395453466002,92.06678259806708,56.86721357214754,0.1980073198676109,0.0783015744648702,0.0931271091103553,0.1236336678266525,0.218064934015274,0.2546887099742889,0.3005221784114837,-82.03184871041233,37.67117720453221,-88.65560134073692,-70.28995281035454,-151.58477921244315,-50.2085980789474,-49.42031210957968,17.8,15.197368193210297,5,3,9,32,40
-900,87.70969399930547,15.677026671067038,88.72614094976923,94.06841038230732,101.3855252212024,96.91714939335344,57.45124404989499,0.2288528278470039,0.2289880326175488,0.1056438013911247,0.1682467013597488,0.0928111970424652,0.0941097736358642,0.6834526658058167,-2.31852802507285,0.4858237326849258,-2.3911716971902575,-2.596113730198609,-2.494173349754183,-2.737011685037842,-1.3741696631833609,67.66103954136305,11.139350688586006,61.58330058589462,62.117519809360125,62.24509514328649,62.42663143580142,89.93265073247262,0.2021065950393676,0.0472917317050234,0.1624739319086074,0.2216748297214508,0.1700369417667389,0.1696867495775222,0.2866605222225189,-79.61873692911723,21.922672785743018,-90.22432091960876,-91.35066204537056,-90.5379482287241,-90.19945177584393,-35.781301676038886,88.25331216683222,19.40383343922588,117.94741561611164,92.4180645808363,80.33501997144515,92.37547084563728,58.19058982013072,0.1558796145021915,0.0867554213760123,0.0579273216426372,0.1593392342329025,0.1228303611278534,0.122696541249752,0.3166046142578125,-68.86313501618893,17.21155608057774,-85.78245605879845,-59.10401059074919,-62.77339524538942,-45.28418174138497,-91.37163144462264,22.0,37.501999946669514,3,4,3,3,97
-800,151.98958569507482,41.25473532935425,159.53379018652612,169.04576541841493,178.67465518241704,181.73072758324693,70.962990104769,0.1280472764745354,0.2186995804594458,0.0658655613660812,0.0483028665184974,0.0153249697759747,-0.047772504389286,0.5585154891014099,-13.037143984295074,6.404927274491872,-11.733079263406209,-13.97408499139928,-20.452808462240107,-17.345624734770993,-1.6801224696587795,72.53230701990643,8.869639267622166,66.5135199193031,66.1516108526575,70.65651920794252,69.39854635893309,89.94133876069588,0.1147987142205238,0.0925637724292658,0.0647661685943603,0.069144919514656,0.0674720555543899,0.0727566257119178,0.2998538017272949,-234.46975258190756,99.04330015670168,-294.91515380401546,-297.84449975639745,-268.98853941494446,-272.8815665812751,-37.71900335290527,92.94964571835786,22.67171027300413,125.4601597053268,96.72954449443722,90.36925157390336,97.5884723566901,54.60080046143181,0.0962530586402863,0.1278267981695981,-0.00100944400765,0.0661539882421493,0.0225284472107887,0.0456681288778781,0.3479241728782654,-176.11211897452722,121.06051353353804,-192.6230954608384,-64.14163091762254,-186.8752267239368,-49.98828723228875,-386.9323545379496,9.6,15.2,2,2,2,2,40
-700,86.96899813775268,17.048144569976074,88.91556161224028,93.53583605324005,101.65078637991444,96.8390578256405,53.90374881772812,0.2350334495306015,0.237137401849813,0.1002945303916931,0.1837519705295562,0.0912643894553184,0.0955137535929679,0.7043426036834717,-2.55278307737765,0.3647120388120573,-3.057962359824098,-2.4606368071745135,-2.81443141443703,-2.444920070389621,-1.9859647350629872,66.44406049319689,9.773913298611111,61.23894602403177,61.3459190251553,61.51411496762153,62.13939731318648,85.98192513598937,0.2327706336975097,0.0663789264838291,0.1798186600208282,0.2521559298038482,0.1882137209177017,0.1887236386537552,0.3549412190914154,-75.05451439216486,14.256179996048695,-81.88517020702098,-83.18541989851315,-81.84141323952812,-81.79936631246166,-46.56120230330039,87.22101908290219,20.673272745038258,117.52353825059576,92.08309592889128,79.67410657347767,92.86358423738749,53.9607704241587,0.1750075906515121,0.1097476168943524,0.0677779018878936,0.1682277023792266,0.1300918906927108,0.1240239143371582,0.3849165439605713,-73.64214549915968,24.84590519059071,-117.6021204497067,-48.54636294969821,-63.766940863557565,-55.24807055874736,-83.04723267408862,22.4,38.301958174485016,3,4,3,3,99
-600,55.08556235552978,4.74556699955743,50.23667552079297,54.26512911125891,58.321384218202034,62.425452674736654,50.17917025265834,0.6864110827445984,0.030792162972055,0.6937028169631958,0.6959134936332703,0.6867914795875549,0.6306555271148682,0.7249920964241028,-2.273567980648891,1.3468992500354302,-4.908569356949842,-1.8094537884558024,-1.4112132788144516,-2.014440608689071,-1.2241628703352885,56.587838101261035,11.96651071609258,50.22671797159499,50.13458540030153,52.07063067867627,50.033878329626766,80.47337812610564,0.4350857734680176,0.0100193378591681,0.4386845827102661,0.4446064531803131,0.4254496395587921,0.4455796778202057,0.4211085140705108,-40.42814529034627,6.729206864369142,-42.0993826712391,-43.47910086711687,-45.15856669764076,-44.282540729032696,-27.12113548670195,75.42293272155015,16.53352036286094,100.0157834326442,78.34244059589366,66.83964551963811,81.7796952493926,50.13709881018221,0.4087647616863251,0.0221341118066406,0.3791647851467132,0.4128713309764862,0.4008287489414215,0.4038597047328949,0.4470992386341095,-55.80715449804738,27.00254117146135,-76.60293294127993,-31.397742527267862,-97.90605963557002,-29.33518692801561,-43.79385045810347,75.8,15.96746692496966,78,79,74,49,99
-500,44.630718492527606,3.6685393637845993,40.01310369175996,42.960294437830896,51.1644694730447,44.98647148121147,44.029253378791005,0.7553393959999084,0.0138482233712599,0.7648841738700867,0.7682840824127197,0.7294433116912842,0.7535938620567322,0.7604915499687195,-1.4788776744375725,0.3536694199215504,-1.2595926184810893,-1.3772743737490778,-1.1840861434864356,-1.405556092274589,-2.1678791441966703,50.64509275125033,9.303232497696907,45.604647907997126,45.70104329920976,47.21332064270973,45.49730331056743,69.20914859576759,0.5201822400093079,0.0087207558173147,0.5242432951927185,0.5230008959770203,0.505297839641571,0.5313343405723572,0.5170348286628723,-62.2380153658082,8.459941963386786,-60.40128850026995,-66.5189894814275,-69.35353909063656,-68.4086434904453,-46.5076162662617,66.73023097922042,13.795903819918712,88.08868948021204,69.67141122279374,59.745085336408216,70.0753263861007,46.070642470587394,0.5090766012668609,0.0141336699809,0.4898321628570556,0.5097705721855164,0.4986790716648102,0.5164487957954407,0.5306524038314819,-60.29498592924042,13.76562501138052,-67.76774221104245,-40.663316971175824,-76.4000508553562,-47.38896710393437,-69.25485250469326,92.2,9.682974749528164,100,100,74,91,96
-400,121.02467344275104,72.51190258873706,31.11688178402553,178.4698756564671,179.4707983313737,182.70885986716775,33.35695157472103,0.3243143500760198,0.4069595032153774,0.8213162422180176,0.0097013032063841,0.0183373298496007,-0.0502566508948802,0.8224735260009766,-9.05659742548088,6.91733980391317,-0.5760349497094547,-13.130384968804805,-16.487852461556308,-14.287315685883708,-0.8013990614501345,61.55213614921534,11.816391413444173,39.88653180491621,70.74816979766553,70.36426077469572,68.85023243083378,57.91148593796547,0.2883609727025032,0.2825315089651044,0.6292358040809631,0.0580108128488063,0.0546427033841609,0.0604315549135208,0.6394839882850647,-193.28015014321304,107.17570037980308,-111.34884019659737,-274.28541693952786,-277.6639049735708,-281.0799553448444,-22.022633261524824,79.03960155522903,23.342257268906955,70.86812225216845,99.62268931313872,89.63558646732919,98.00643600947568,37.065173734033095,0.2687960859388113,0.2960269186202619,0.6268165111541748,0.0435499362647533,0.0079770162701606,0.0303115341812372,0.6353254318237305,-110.74487929333618,53.567180275381915,-74.31676420777343,-80.13135283888377,-185.790226861818,-50.08976249032111,-163.39629006788448,40.0,46.54030511288038,97,2,2,2,97
-300,23.421748631387324,0.8301026671182568,22.408907026740053,22.762515881050337,24.81689550803789,23.55193490092497,23.568489840183368,0.8764186024665832,0.0026803939104155,0.8727273941040039,0.8811030387878418,0.876140832901001,0.8761621117591858,0.8759596347808838,-0.3581821742247902,0.0759937450035158,-0.4590243473401497,-0.2568790995797446,-0.286460819874535,-0.4129106019334451,-0.3756360023960762,35.19526582917534,5.120681536510427,31.675529871494867,32.63353381217648,35.396124738263396,31.249905577051152,45.021235146890845,0.7025938630104065,0.0161268876429204,0.7027034163475037,0.6968883275985718,0.6779547929763794,0.7076204419136047,0.7278023362159729,-36.723938593199094,6.797758202533092,-34.03365364984288,-44.122243911786995,-39.86499007476921,-40.81204453001783,-24.786760799578524,43.90885198570763,7.781374201030771,55.05204872237488,45.8577059722884,39.75155179367575,47.10900658619892,31.773946854000208,0.7199063301086426,0.0082974728392652,0.7303833961486816,0.7183401584625244,0.7157769799232483,0.727603554725647,0.7074275612831116,-36.3972392958,15.334419862552878,-64.3937270436044,-23.936964915308312,-26.971001026242277,-25.30668913459989,-41.37781435924511,98.2,1.32664991614216,99,100,96,98,98
-200,26.076760872218298,3.300946968598212,21.76419327229581,25.788634816409477,30.690400400975612,28.764192631534872,23.376383239875732,0.85990971326828,0.0140925653838927,0.874894380569458,0.8619171977043152,0.8425430059432983,0.8448858261108398,0.8753081560134888,-0.947329227719284,0.5970004020845466,-0.2231240426979191,-1.7837916530335949,-1.3393552522238614,-1.0673902632346142,-0.3229849274064307,33.795389320693936,4.938527748031984,30.48668768071257,31.42498591837627,33.41515411136224,30.23428628240544,43.41583261061315,0.7177206754684449,0.0173921141744667,0.717693567276001,0.7094473242759705,0.6955877542495728,0.7172686457633972,0.7486060857772827,-25.8677519288702,4.668366999268602,-25.350170985474804,-29.08022097429696,-30.49394815308707,-27.21618049023291,-17.198239041259253,41.17819463090181,6.901172586446553,50.00565362593792,43.53770742716385,36.73173128027192,45.29630869234255,30.319572128792803,0.7396971106529235,0.0135026352928286,0.7624322772026062,0.7365077137947083,0.7392327189445496,0.7402132749557495,0.7200995683670044,-35.50327469534257,16.011789771094122,-38.85285381225256,-29.629192064832875,-64.47464293076483,-17.426800653255924,-27.13288401560662,62.8,13.673331708109767,82,60,48,49,75
-100,22.20428995683421,3.3110935003998647,21.08916306252539,19.14695631678846,23.82208694932084,27.860290695046444,19.102952760489895,0.8813891887664795,0.0184309843356425,0.8791486024856567,0.8996690511703491,0.8794915676116943,0.8492610454559326,0.8993756771087646,-0.3346076126598528,0.2648172200660142,-0.2193960594092404,-0.0761211754519722,-0.6117271172599891,-0.6903809512748451,-0.0754127599032174,33.31294464361034,4.040514640454056,30.217306071556155,31.413481380060265,33.678732252876756,30.26156139809428,40.99364211546424,0.7222009420394897,0.0188349418174707,0.7209907174110413,0.7159229516983032,0.6990834474563599,0.7183972001075745,0.7566103935241699,-41.952495227065995,10.835265391586097,-43.78449247511782,-45.352148525738635,-50.57483129327083,-49.19924299852924,-20.851760842673407,40.12433360057283,6.6614456652714695,49.26737302409718,40.79966691661119,35.2876187666574,44.77566043714088,30.491348858357533,0.7486189126968383,0.014767368322445,0.7687495946884155,0.7550341486930847,0.7521951198577881,0.7429789900779724,0.7241367101669312,-40.34803918724177,12.322254218205073,-41.803802916839935,-28.53509835045731,-58.940302870994394,-25.323059639859437,-47.13793215805774,80.4,18.380424369420854,82,97,74,49,100
