lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.693211579322815,7.080354039993726e-05,0.6933275461196899,0.6931766867637634,0.69325852394104,0.6931484937667847,0.6931466460227966,0.6002271579085113,0.0291961714143331,0.5706816663883788,0.6399665551839465,0.5628532693711544,0.6091404472096373,0.6184938513894398,0.6931811809539795,2.17689545607542e-05,0.693210244178772,0.6931690573692322,0.6931864619255066,0.6931935548782349,0.6931465864181519,0.5616712645350013,0.021873362915788,0.5990610328638497,0.5521126760563381,0.571830985915493,0.5489201877934272,0.5364314400458978,0.6931811571121216,2.1422841360145886e-05,0.693210244178772,0.6931676268577576,0.6931865215301514,0.693193256855011,0.693148136138916,0.5610910155136961,0.0290483527066588,0.5698529411764706,0.6131859756097561,0.5477989797846211,0.5295467584624212,0.5450704225352113,12.8,10.457533169921096,5,26,2,6,25
-975,0.693180525302887,1.991521679907779e-05,0.6931926608085632,0.6931674480438232,0.6931731700897217,0.6932127475738525,0.6931565999984741,0.6180677976295705,0.0457307586240754,0.6509329604274503,0.6452445652173914,0.6260089686098654,0.6400400860179134,0.5281124078752323,0.693256139755249,8.032319806880789e-05,0.693265438079834,0.6931679844856262,0.6931621432304382,0.693324863910675,0.6933602690696716,0.5711010157329519,0.0110573967240318,0.572206572769953,0.5549295774647888,0.5723943661971831,0.5667605633802817,0.589213998852553,0.6932556986808777,8.082349040060716e-05,0.6932653188705444,0.693166971206665,0.6931610107421875,0.693324863910675,0.6933603286743164,0.593528873944073,0.0211761950627591,0.5855957767722473,0.6189024390243902,0.6162856603060647,0.5836680053547523,0.5631924882629109,10.6,9.707728879609276,4,18,26,4,1
-950,0.6931809067726136,4.884843234042186e-05,0.6931511759757996,0.6932771801948547,0.693157970905304,0.6931713819503784,0.693146824836731,0.6204778783960476,0.0128669833351544,0.629111704792119,0.5964778428093646,0.6337052873083742,0.6215420590016076,0.6215524980687726,0.6931750893592834,2.029019151473277e-05,0.6931670904159546,0.6931782960891724,0.6932103037834167,0.6931717395782471,0.6931480169296265,0.561105147619317,0.015047811415717,0.5555868544600939,0.5743661971830987,0.5830985915492958,0.5463849765258216,0.546089118378275,0.693175208568573,1.976479235804897e-05,0.6931668519973755,0.6931782364845276,0.6932101845741272,0.6931706666946411,0.6931501030921936,0.5852590300851124,0.0442695443331954,0.561368778280543,0.6500571646341463,0.6262044209333081,0.543124880474278,0.5455399061032863,13.4,13.230268326832984,4,2,4,21,36
-925,0.6932003021240234,3.891080324704564e-05,0.6932204961776733,0.6932379603385925,0.6931412816047668,0.6931672692298889,0.6932345032691956,0.5972340153064016,0.0354467565817657,0.5528990649524127,0.5740698160535117,0.6425070393158827,0.6355826043384764,0.5811115518717247,0.6931946754455567,2.541047163477027e-05,0.6932140588760376,0.6931992769241333,0.693145215511322,0.6932129263877869,0.6932018995285034,0.6049987421180362,0.0202180242160623,0.5986854460093897,0.6333333333333333,0.5907981220657277,0.6230985915492958,0.5790782176324345,0.6931939005851746,2.6921047346374148e-05,0.6932140588760376,0.6931992769241333,0.6931413412094116,0.6932129263877869,0.6932018995285034,0.5988917812583672,0.0218093199898704,0.5856900452488688,0.5709794207317074,0.6190251275269223,0.6293746414228343,0.5893896713615024,20.6,36.70204353983576,2,2,94,3,2
-900,0.6931924819946289,4.813196672314643e-05,0.6932070255279541,0.6931525468826294,0.693186342716217,0.6932762265205383,0.6931402683258057,0.612633110547159,0.0378736104332292,0.5630635331440975,0.6501254180602007,0.6493899259568255,0.571538927281458,0.6290477482932125,0.6932083129882812,3.53528328070857e-05,0.693228006362915,0.693206787109375,0.6932491064071655,0.6932138800621033,0.6931437849998474,0.6338935998857941,0.0293701350756649,0.6515492957746478,0.6335211267605634,0.6567136150234743,0.6504225352112676,0.577261426659017,0.6932092308998108,3.385732705932011e-05,0.693228006362915,0.6932069063186646,0.6932492852210999,0.693213939666748,0.6931480169296265,0.5933479776606589,0.0271882421352056,0.6002073906485672,0.5771722560975608,0.5844511619119592,0.6420921782367567,0.5628169014084508,20.8,30.720677075871883,2,8,9,3,82
-875,0.6932535290718078,5.329847735757116e-05,0.693242073059082,0.6932130455970764,0.6933126449584961,0.6933166980743408,0.693183183670044,0.6154869756378105,0.0315200036610043,0.5803139088328603,0.6185723244147157,0.6282406924601106,0.584097125080903,0.6662108274004634,0.6931759357452393,2.746245699727612e-05,0.6931963562965393,0.693148672580719,0.6931690573692322,0.693217933177948,0.6931476593017578,0.6497056556204697,0.022501165232413,0.6233802816901408,0.6539906103286385,0.623943661971831,0.6762441314553991,0.6709695926563397,0.693175983428955,2.7402593519327005e-05,0.6931962370872498,0.6931487917900085,0.6931690573692322,0.6932179927825928,0.6931478381156921,0.6106752268939776,0.0299692280504263,0.617552790346908,0.5613567073170731,0.6139240506329114,0.6550965767833237,0.6054460093896714,3.8,1.6,2,5,2,4,6
-850,0.6931477189064026,7.562699714538024e-06,0.6931619048118591,0.6931465864181519,0.6931440234184265,0.6931394338607788,0.6931466460227966,0.6607397248828022,0.0129849455756542,0.6638316079479045,0.6788357023411371,0.6663155699238711,0.6397164749357998,0.6549992692652984,0.6931666374206543,2.5856371242179994e-05,0.6932162642478943,0.6931597590446472,0.6931459307670593,0.6931466460227966,0.693164587020874,0.6209010421296184,0.0308725356244886,0.5929577464788732,0.6501408450704225,0.6273239436619718,0.5779342723004695,0.6561484031363549,0.693165636062622,2.6697574454376085e-05,0.6932162046432495,0.6931599974632263,0.6931449174880981,0.693142294883728,0.6931647658348083,0.6097891667514619,0.016626308404336,0.5885180995475113,0.59375,0.6339505006612507,0.6174220692292982,0.6153051643192489,34.8,32.944802321458845,4,15,47,94,14
-825,0.6931646943092347,2.4840035298997272e-05,0.6931449770927429,0.6931635737419128,0.6932113766670227,0.6931613087654114,0.6931422352790833,0.6571567377990312,0.0108651923442351,0.6664509934880614,0.673568143812709,0.6503180727917405,0.6499363216902938,0.6455101572123514,0.6931942939758301,6.725463991221849e-05,0.6931465268135071,0.6931484937667847,0.6933175921440125,0.6932154297828674,0.6931434273719788,0.6252971106424356,0.0272932688872178,0.5984976525821597,0.6074178403755868,0.6685446009389672,0.6058215962441316,0.6462038630713329,0.6931946277618408,6.703849689779067e-05,0.6931455731391907,0.6931482553482056,0.693317711353302,0.6932153105735779,0.693146288394928,0.6096805569814722,0.0332064382204034,0.594551282051282,0.6154725609756098,0.5761382958624598,0.6711608338114362,0.5910798122065728,25.4,23.61016730139793,46,12,4,4,61
-800,0.6931941986083985,3.451539006225714e-05,0.6931921243667603,0.6932248473167419,0.6931716203689575,0.6931438446044922,0.6932385563850403,0.6619276626367706,0.0204529697428481,0.6706044414760394,0.6817307692307691,0.6781937636875586,0.6529427730338017,0.626166565755684,0.69320228099823,4.93619254736047e-05,0.693264365196228,0.6932587027549744,0.6931766271591187,0.6931464672088623,0.6931652426719666,0.6314592131099852,0.0269477977569449,0.6246948356807512,0.6114553990610329,0.6415962441314554,0.6014084507042254,0.6781411359724612,0.6932018518447876,4.978262429723045e-05,0.6932643055915833,0.6932587027549744,0.69317626953125,0.693144679069519,0.6931653022766113,0.6314559103699156,0.0216271154228731,0.6084087481146305,0.6129001524390243,0.6488758737955791,0.6643717728055077,0.6227230046948357,17.2,16.240689640529432,4,9,24,46,3
-775,0.6931803345680236,3.0986697813383436e-05,0.6931743025779724,0.6931776404380798,0.6931518316268921,0.6931586265563965,0.6932392716407776,0.6112819880327127,0.0571325805949213,0.541962347637335,0.5468645484949832,0.6807279174053602,0.6588617241163329,0.6279934025095517,0.6932151675224304,6.84451282862746e-05,0.6933023929595947,0.693294882774353,0.6931489109992981,0.6931637525558472,0.6931658983230591,0.6511482819271721,0.0284354442451578,0.6464788732394366,0.6516431924882629,0.6431924882629109,0.6131455399061032,0.701281315739147,0.6932150006294251,6.863243747825748e-05,0.6933023929595947,0.6932950019836426,0.6931485533714294,0.6931630969047546,0.6931659579277039,0.6425291643802048,0.0572682892028083,0.6595022624434389,0.5301067073170731,0.6589835631966747,0.6883725377701281,0.6756807511737088,8.8,9.431860898041275,1,1,25,14,3
