lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.2076623139989295,0.1653484147632539,0.979151058216758,1.4456129741589754,1.176993359516788,1.333812038235317,1.10274213986681,0.6905849889624726,0.1292415069132071,0.8459161147902874,0.4892384105960266,0.7463760117733635,0.5971302428256068,0.7742641648270786,0.4363803216650901,0.0821654350123328,0.5625197098707041,0.3264616840113529,0.4394938505203412,0.3739593188268686,0.4794670450961838,0.5037086092715233,0.0696200695271224,0.609271523178808,0.4062913907284768,0.5062913907284768,0.4562913907284768,0.5403973509933775,1.5023979510106735,0.0574690799831872,1.4892568919393752,1.4817374304883064,1.6105661291688207,1.438303864191449,1.4921254392654175,0.5145282186948854,0.0179427938057673,0.5206679894179895,0.5272817460317463,0.4819775132275133,0.510030864197531,0.5326829805996474,0.3166477702191989,0.0062934759426307,0.3283493953136811,0.3121456916099772,0.3131755479969764,0.3180886243386246,0.3114795918367349,0.4111111111111111,0.0349262711901683,0.3561507936507936,0.4484126984126984,0.4494047619047619,0.4027777777777778,0.3988095238095238,1.5049855794935,0.0441454466783172,1.5448052653717617,1.4938186137449174,1.5641394419566033,1.442648401099538,1.4795161752946793,0.508399470899471,0.0099270995985596,0.5251873897707232,0.5031415343915345,0.4955908289241624,0.5120701058201058,0.506007495590829,0.318001700680272,0.0071023634523639,0.3071145124716554,0.3207766439909296,0.3282407407407404,0.313865268329554,0.3200113378684807,0.413095238095238,0.0429855513116575,0.3402777777777778,0.4593253968253968,0.4533730158730158,0.3998015873015873,0.4126984126984127,5.2,3.6,11,1,5,2,7
-900,1.248190179755356,0.1671274711468997,1.3331125547159586,1.141832672365454,1.4468515200330725,0.9779685181892472,1.341185633473049,0.6641280353200887,0.1284122660970931,0.6084805003679177,0.7734363502575431,0.4845474613686536,0.843763796909493,0.6104120676968359,0.4171447492904446,0.0867550970736308,0.3594638915168716,0.4647792494481236,0.3359728792179121,0.5659208451592562,0.3595868811100599,0.4880132450331126,0.0728565316719895,0.4417218543046358,0.5291390728476821,0.4142384105960265,0.6115894039735099,0.4433774834437086,1.4592643646020735,0.0511846720544514,1.4210496431305295,1.4911040829287634,1.410680289424601,1.5448582658455483,1.4286295416809265,0.5030974426807762,0.0047225752308949,0.4969686948853615,0.5041335978835979,0.5089836860670197,0.5070546737213404,0.4983465608465607,0.3154922524565381,0.0095819321123166,0.3160950491307632,0.3120606575963718,0.3161659108087676,0.3314720332577476,0.3016676114890403,0.4168650793650793,0.0243280184506143,0.439484126984127,0.3998015873015873,0.4484126984126984,0.3829365079365079,0.4136904761904761,1.4659043333123605,0.0757384189147675,1.447243862208866,1.4566996000588883,1.3981068468992672,1.6113994535472658,1.4160719038475127,0.4852513227513227,0.0062854469647548,0.4826940035273367,0.4970789241622573,0.4857804232804234,0.4815365961199295,0.4791666666666667,0.3157322373393801,0.0100787021408533,0.3148715041572183,0.3208852985638699,0.3319775132275129,0.3037603930461074,0.307166477702192,0.4188492063492063,0.0324415380147568,0.4414682539682539,0.4156746031746032,0.4563492063492063,0.3611111111111111,0.4196428571428571,4.4,3.7202150475476543,2,6,1,11,2
-800,1.1636262327985258,0.2544586682754816,1.3383641073245875,0.8290769376107399,1.3387821712636,0.8816437629082345,1.4302641848854671,0.695544518027962,0.1567523312710586,0.6065673289183221,0.8848417954378223,0.6020419426048564,0.8796725533480512,0.5045989698307578,0.4648533585619676,0.1385731948437661,0.3677341532639545,0.6547650583412166,0.3624787133396406,0.6110438347524441,0.3282450331125823,0.5278145695364238,0.1181672982358151,0.4433774834437086,0.6880794701986755,0.445364238410596,0.6539735099337748,0.4082781456953642,1.510880927717875,0.0978827008204616,1.4058978756268818,1.6454436667854824,1.4610507880884505,1.6106957866558953,1.4313165214326646,0.4978725749559081,0.0081854126471797,0.4933311287477951,0.5055114638447971,0.4968033509700176,0.4856150793650792,0.5081018518518517,0.3081774376417234,0.0071009753325311,0.3107804232804234,0.3033871882086169,0.3063066893424036,0.3204695767195768,0.2999433106575964,0.3886904761904762,0.0342133919019605,0.3779761904761904,0.3660714285714285,0.4226190476190476,0.3432539682539682,0.433531746031746,1.5031242727050704,0.0990149515048212,1.4299106763468847,1.59723273593755,1.4222724002505105,1.6481434705238494,1.418062080466558,0.4963955026455027,0.0129673676364137,0.4767416225749557,0.496582892416226,0.5117945326278659,0.4882054673721341,0.5086529982363317,0.3146967120181405,0.0122703361755482,0.3248818972033258,0.316156462585034,0.3267620937263791,0.2923469387755101,0.3133361678004533,0.394047619047619,0.0451030077169432,0.3888888888888889,0.375,0.4365079365079365,0.3224206349206349,0.4474206349206349,7.6,7.337574531137657,2,18,2,15,1
-700,1.0855163976490894,0.1648502520544345,1.0951796747990792,1.0737582318040708,1.1053091466821583,0.8167655296475682,1.3365694053125696,0.7759786607799858,0.0909894255414534,0.7889440765268579,0.803789551140545,0.7949411331861669,0.8845106696100083,0.6077078734363504,0.502181646168401,0.0940560875857423,0.4865531378114163,0.5080400504572686,0.4867029328287606,0.6621081677704184,0.3675039419741405,0.5586754966887418,0.0791526215230396,0.545364238410596,0.5635761589403974,0.543046357615894,0.6943708609271523,0.4470198675496689,1.5472087650308533,0.1579898984648801,1.4527940875481045,1.4886170701375083,1.4855358458700634,1.8614418302027007,1.4476549913958898,0.5102513227513228,0.0121148444461077,0.5206679894179892,0.511574074074074,0.5221560846560849,0.5084876543209876,0.4883708112874783,0.3132350718065004,0.0092232167333418,0.3265495086923658,0.3187972411186699,0.3026927437641724,0.3150368480725621,0.3030990173847319,0.4037698412698412,0.0440771029593711,0.4136904761904761,0.427579365079365,0.3174603174603174,0.4404761904761904,0.4196428571428571,1.533338112916265,0.1625533210093712,1.481552811132537,1.420993786600847,1.4944229996393597,1.8524460715670432,1.4172748956415389,0.5050044091710759,0.0198658541110285,0.517912257495591,0.5378086419753088,0.4904651675485011,0.4934964726631395,0.4853395061728396,0.3278684807256234,0.0171322599736759,0.3473733938019653,0.3449452003023429,0.3301256613756612,0.3041950113378684,0.3127031368102795,0.4162698412698413,0.0396259517157975,0.4305555555555556,0.4494047619047619,0.3382936507936508,0.4305555555555556,0.4325396825396825,8.4,5.238320341483518,7,8,7,18,2
-600,1.1976049156615276,0.2361144450045383,1.278724880329031,0.8477246152644126,0.9977964576901188,1.436973864274309,1.4268047607497665,0.6778734363502579,0.1656344712503182,0.6783664459161152,0.8906548933038997,0.8327446651949978,0.4852281089036058,0.5023730684326708,0.4479886471144749,0.1260120213850791,0.3857410911384427,0.6486408073163034,0.5405755282245349,0.3304635761589402,0.3345222327341531,0.5103973509933775,0.1067773956357914,0.4602649006622517,0.6804635761589404,0.5880794701986755,0.4092715231788079,0.4139072847682119,1.4646909332937663,0.0757475726013696,1.3926145791534394,1.562662828772787,1.5485405051519,1.3892972289569794,1.4303395244337265,0.4977072310405642,0.0115577696531112,0.5099757495590825,0.490079365079365,0.4993937389770721,0.4797729276895943,0.5093143738977073,0.3231575963718821,0.0130840000440493,0.3259542705971274,0.339484126984127,0.328812358276644,0.3217828798185941,0.2997543461829177,0.3994047619047619,0.0290361240157566,0.4246031746031746,0.3789682539682539,0.3571428571428571,0.3998015873015873,0.4365079365079365,1.4889779688820006,0.0805818088423285,1.425585945447286,1.6066135406967192,1.5642958082376963,1.4076956134466898,1.4406989365816116,0.4926587301587301,0.0192752336083404,0.5265652557319221,0.4727182539682541,0.4753086419753086,0.4957010582010583,0.4930004409171075,0.3184259259259258,0.0090729736493474,0.3284816704459557,0.3050170068027211,0.3200774754346183,0.3272297808012092,0.3113236961451245,0.3938492063492063,0.0465192101293725,0.4305555555555556,0.3402777777777778,0.3373015873015873,0.4117063492063492,0.4494047619047619,6.6,6.374950980203691,3,17,11,1,1
-500,1.0352837476825083,0.2792954949797195,0.7968358144854868,0.8122994355413298,0.81633589078259,1.330453017650061,1.4204945799530737,0.764415011037528,0.1673441765797636,0.8984179543782199,0.8960080941869027,0.8994849153789554,0.6199227373068431,0.5082413539367187,0.5418766950488806,0.160431121559703,0.6799637338379059,0.6648785871964682,0.6725575528224537,0.3643487858719648,0.3276348155156101,0.5919867549668874,0.1338943469817806,0.7062913907284768,0.6943708609271523,0.7019867549668874,0.4463576158940397,0.4109271523178808,1.542906524643065,0.1071091105531929,1.6576129992802937,1.641228982853511,1.579605782079318,1.386356417621885,1.449728441380319,0.5172508818342151,0.0077931397161501,0.5099206349206349,0.5109126984126982,0.5295414462081125,0.5233134920634923,0.5125661375661378,0.3231708238851095,0.0101261151746897,0.3128448601662886,0.3150368480725624,0.3371173469387754,0.3336498488284202,0.3172052154195011,0.3851190476190476,0.0294520911646914,0.3621031746031746,0.3472222222222222,0.3779761904761904,0.4206349206349206,0.4176587301587302,1.5409886398012675,0.1053482358977114,1.6735341830386057,1.6233797548782258,1.571241896776926,1.4094401822676734,1.4273471820449073,0.5069444444444444,0.0052883637218359,0.5068893298059965,0.497740299823633,0.5082671957671959,0.50760582010582,0.5142195767195766,0.3202059712773998,0.0105143094011101,0.3053618669690099,0.3306311413454269,0.33338529856387,0.3134117535903251,0.3182397959183673,0.3807539682539682,0.0239775814920964,0.3531746031746032,0.3551587301587302,0.3799603174603174,0.4067460317460317,0.4087301587301587,12.2,8.749857141690944,20,19,19,2,1
-400,1.1565363941918934,0.22800813220759,1.3194157924083685,0.8665973024257762,0.9041518567413684,1.263623016401632,1.4288940029823227,0.7118616629874911,0.1458581007624532,0.6112582781456961,0.8833701250919792,0.8658756438557763,0.693800588668139,0.5050036791758645,0.470135603910438,0.126641642310249,0.3697429832860295,0.6365988647114472,0.6095411542100272,0.3978744875433616,0.3369205298013245,0.5335099337748345,0.1056432343353565,0.4483443708609271,0.6735099337748345,0.6483443708609271,0.4748344370860927,0.4225165562913907,1.4729459989875082,0.0444395595125816,1.4335569474432204,1.5334518580209642,1.5179106275004053,1.455016865616753,1.4247936963561982,0.5165013227513228,0.0072417027632235,0.5193452380952379,0.5282186948853616,0.5167548500881834,0.5109678130511466,0.5072200176366845,0.3267592592592593,0.0184141184519533,0.3134117535903249,0.334599395313681,0.3463813303099018,0.3417375283446711,0.2976662887377176,0.3952380952380953,0.014038311866118,0.4077380952380952,0.4027777777777778,0.3968253968253968,0.3680555555555556,0.4007936507936508,1.4896982536192926,0.0546979666483189,1.4415127287308376,1.537489841026919,1.5694055382221463,1.4707164731290605,1.4293666869874984,0.5002204585537918,0.0024851752128223,0.4976300705467372,0.5020392416225753,0.5041887125220456,0.4985670194003526,0.4986772486772489,0.3222987528344671,0.0118824110211796,0.3180980725623581,0.3374196900982616,0.3352371504157219,0.3084136432350718,0.3123252078609221,0.3902777777777778,0.0281829855628011,0.4146825396825397,0.4047619047619047,0.3859126984126984,0.3373015873015873,0.4087301587301587,7.4,6.7111846942250075,2,17,14,3,1
-300,1.219482768102987,0.1931966257623961,1.0597337957249573,0.9572475608610947,1.4419324419751072,1.2121361188935915,1.4263639230601834,0.6700772626931568,0.1516069287391277,0.7995033112582786,0.8508278145695363,0.4983627667402506,0.7158020603384841,0.4858903605592345,0.4345518763796911,0.0983306566451983,0.5071586250394201,0.5800536108483136,0.3256827499211602,0.4251151056449072,0.3347492904446544,0.5005960264900662,0.0831639903282181,0.5625827814569536,0.6221854304635761,0.4079470198675496,0.495364238410596,0.4149006622516556,1.4681881682267264,0.0703088911878568,1.57741527377613,1.5263683396199392,1.4136772739981849,1.4064026664173792,1.417077287321999,0.5150573192239858,0.0174821478599186,0.5235339506172839,0.519951499118166,0.5200617283950615,0.5307539682539681,0.4809854497354495,0.3228505291005291,0.0144980531835597,0.3106906651549509,0.3300689720332578,0.3136148904006045,0.3481764928193497,0.3117016250944823,0.3821428571428572,0.0279431021257875,0.3988095238095238,0.3531746031746032,0.3601190476190476,0.4285714285714285,0.3700396825396825,1.4875712311930127,0.0672480157152313,1.5861648472528609,1.5380185814130871,1.409651816600845,1.4815508437062066,1.4224700669920634,0.4913690476190476,0.0213215051666993,0.5148809523809523,0.494543650793651,0.5017636684303352,0.4514440035273369,0.4942129629629628,0.3201284958427817,0.0190651184364716,0.3063444822373394,0.3118858654572941,0.3489181783824641,0.2979355631141347,0.3355583900226759,0.379563492063492,0.0209473448733637,0.3948412698412698,0.3402777777777778,0.3968253968253968,0.3759920634920635,0.3898809523809524,5.4,4.586937976471886,8,13,1,4,1
-200,1.0302586768044542,0.2502329186913719,1.2666503054022,0.6208317830665222,1.1879018395941778,1.2176786265231123,0.858230829436258,0.7917807211184695,0.1008306639606971,0.6778329654157466,0.9441133186166296,0.7506438557763063,0.7126931567328925,0.8736203090507728,0.5339410280668557,0.1574525345327454,0.3937732576474295,0.7970040996531057,0.4340050457269001,0.4109791863765379,0.6339435509303055,0.5884105960264902,0.13443985903903,0.4675496688741722,0.8142384105960265,0.4993377483443708,0.4890728476821192,0.6718543046357616,1.5318808920326688,0.1197904039123911,1.4305760990532617,1.7093048880970667,1.442523430027659,1.4337756520225888,1.6432243909627673,0.513613315696649,0.0142377657343555,0.5354938271604939,0.5040784832451498,0.5201168430335096,0.5147707231040564,0.4936067019400355,0.3170256991685564,0.0088526332139482,0.3255007558578988,0.305801209372638,0.3221891534391532,0.3248866213151929,0.3067507558578987,0.3607142857142857,0.0418674301604343,0.3363095238095238,0.3253968253968254,0.4404761904761904,0.3640873015873015,0.3373015873015873,1.53454811819016,0.0956817876830496,1.478539504465603,1.6995050376133314,1.4355725476902628,1.4767347635730863,1.582388737608516,0.495160934744268,0.016099000041957,0.5016534391534395,0.5047398589065255,0.4926146384479715,0.4653328924162259,0.511463844797178,0.3222713529856386,0.0200997068239095,0.2966600529100528,0.3332010582010581,0.3369756235827659,0.2995842781557069,0.344935752078609,0.3680555555555555,0.0472247231563964,0.314484126984127,0.3561507936507936,0.4543650793650793,0.3422619047619047,0.373015873015873,12.0,11.04536101718726,3,32,5,4,16
-100,1.2591990566095768,0.1960789519303512,1.4260152634011198,1.2750235338084746,1.2750535192868568,1.4284707473998035,0.8914322191516295,0.6459639440765268,0.136207152050606,0.4936902133921998,0.6902685798381162,0.6744849153789553,0.507303164091244,0.864072847682119,0.4145020498265529,0.1029118225345508,0.3279012929675178,0.3987496058025858,0.3980905077262692,0.3362535477767261,0.6115152948596657,0.4825827814569535,0.0875078799386512,0.4026490066225165,0.4695364238410596,0.4745033112582781,0.4178807947019867,0.6483443708609271,1.4517718125903418,0.0617251033822713,1.420622124321877,1.437552085708058,1.4298475110341633,1.398434358929831,1.5724029829577797,0.5129078483245151,0.0088804306728221,0.5166446208112874,0.5159832451499118,0.4999448853615523,0.5063932980599648,0.5255731922398593,0.3367120181405896,0.0105885684854546,0.3222363945578229,0.3434287603930462,0.3290202191987907,0.3524187452758882,0.3364559712773999,0.3970238095238095,0.0218740439088472,0.435515873015873,0.371031746031746,0.3888888888888889,0.4037698412698413,0.3859126984126984,1.4407224834911407,0.0675638116958228,1.4249057975553332,1.411384188466602,1.3953051068007,1.3978354632854462,1.5741818613476224,0.5137896825396825,0.0132817084945311,0.5066688712522046,0.5152667548500883,0.5361000881834214,0.515266754850088,0.4956459435626105,0.3360534769463341,0.0106465783865398,0.3193641345427059,0.3376322751322751,0.351374716553288,0.3309004157218443,0.3409958427815572,0.3928571428571429,0.0256789267967158,0.4365079365079365,0.3630952380952381,0.4047619047619047,0.3759920634920635,0.3839285714285714,4.6,5.276362383309167,1,3,3,1,15
