lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.1236590995772784,0.4921492684446696,1.504191408488924,1.5147295928751396,0.3050354318705615,1.4950656037851675,0.7992734608665997,0.6780905077262697,0.2140608184909604,0.502391464311994,0.5105960264900665,0.9728844738778516,0.4996688741721854,0.9049116997792503,0.5074124881740775,0.2566793047346574,0.3155502995900345,0.311311888994008,0.9447019867549667,0.3070845159255752,0.6584137496058026,0.5573509933774834,0.2294454369637473,0.3857615894039735,0.386092715231788,0.9483443708609272,0.3745033112582781,0.6920529801324503,1.6539615605795197,0.2199927286890827,1.4590310177632742,1.6518273749758328,2.0583335274741765,1.4528997821940317,1.6477161004902825,0.5091159611992946,0.0099517320767376,0.5171957671957672,0.5063381834215167,0.500440917107584,0.4977402998236332,0.5238646384479719,0.3146201814058957,0.0115463171571168,0.3261621315192748,0.330465797430083,0.3016014739229024,0.3052484882842025,0.3096230158730157,0.3823412698412698,0.0402469778242527,0.4037698412698413,0.427579365079365,0.3125,0.365079365079365,0.4027777777777778,1.6826238200068473,0.2240702646097861,1.4481219746290692,1.7050626366620971,2.0816613284368364,1.4921001430068697,1.6861730172993643,0.4998236331569664,0.0191382723090956,0.5209986772486772,0.5073853615520282,0.4833553791887127,0.515817901234568,0.4715608465608466,0.3211536281179138,0.0124190643577989,0.3391109221466366,0.3281415343915343,0.3149518140589569,0.3021447467876041,0.3214191232048375,0.3916666666666667,0.0324960993453543,0.4156746031746032,0.4196428571428571,0.3402777777777778,0.3660714285714285,0.4166666666666667,5.0,5.830951894845301,1,1,16,1,6
-900,0.7121279979965939,0.4895617264439202,0.2575004849336202,1.515315486165072,1.0065530777174905,0.5536632063767768,0.2276077347900101,0.845739514348786,0.1845467134294126,0.9681199411331864,0.4890728476821193,0.8436718175128777,0.9548749080206036,0.9729580573951436,0.7190413118889938,0.2532597312013716,0.9591816461684004,0.3168558814254176,0.5416083254493851,0.8107521286660362,0.9668085777357296,0.7466225165562914,0.2266156462201878,0.9622516556291392,0.3864238410596026,0.5894039735099338,0.8258278145695365,0.9692052980132452,1.882842006392422,0.2457665178382916,2.198138113473616,1.662547239708522,1.569267016199846,1.8659385138797384,2.1183191487003885,0.5147156084656086,0.0062207802324455,0.5127865961199295,0.5173611111111112,0.5192901234567903,0.5206679894179895,0.5034722222222222,0.3174914965986394,0.0145040542669544,0.3392668178382462,0.3123630007558577,0.3264455782312926,0.3131613756613758,0.2962207105064248,0.3825396825396825,0.0519356371448713,0.3978174603174603,0.4444444444444444,0.4216269841269841,0.3482142857142857,0.3005952380952381,1.8904697515188704,0.2640941950757889,2.2299137911389746,1.6078735137033084,1.5813529496155088,1.9019900982578597,2.1312184048786995,0.5056878306878307,0.0121038271268413,0.5145502645502645,0.5170304232804234,0.4971340388007054,0.4860008818342154,0.513723544973545,0.3164096749811035,0.0132468384772248,0.3353080120937263,0.3188728269085412,0.32406462585034,0.2977418745275889,0.3060610355253211,0.3853174603174603,0.0525722516901285,0.4017857142857143,0.4523809523809524,0.4226190476190476,0.3382936507936508,0.3115079365079365,10.6,7.472616676907762,18,1,4,10,20
-800,0.8934435014870783,0.5679554427341249,1.5069690669214488,0.2739259434160807,0.2052179626281687,1.5032573467453585,0.9778471877243344,0.7580941869021341,0.2225662330036576,0.4960816777041942,0.9811442236938926,0.9762877115526124,0.4873620309050774,0.849595290654894,0.6264228949858088,0.2937011690031487,0.3130763166193631,0.9562708924629452,0.9781945758435822,0.3143014821822764,0.5702712078208773,0.6649668874172185,0.2631952887316295,0.3798013245033113,0.9602649006622516,0.9788079470198676,0.3870860927152318,0.6188741721854305,1.7763958684981815,0.2756027213369726,1.4614503565761778,2.036376940352576,2.159373186646946,1.533219938713407,1.691558920201801,0.5140873015873016,0.0135114567513305,0.5039682539682541,0.5361000881834217,0.5142746913580245,0.4968033509700177,0.5192901234567903,0.2931623204837491,0.0307646603912973,0.3037131519274375,0.3142573696145125,0.2995512093726379,0.3154478458049888,0.2328420256991687,0.3255952380952381,0.0302694812740264,0.3204365079365079,0.3392857142857143,0.3303571428571428,0.365079365079365,0.2728174603174603,1.7948015998043712,0.2913392231265221,1.4712238316498103,2.1266962748671334,2.152241185425766,1.5256560248514963,1.6981906822276494,0.4946318342151675,0.0070647077836669,0.4926146384479717,0.5033619929453261,0.4917328042328044,0.5014880952380951,0.4839616402116402,0.3039210128495844,0.0385055238137905,0.3175925925925927,0.3112764550264551,0.3299272486772486,0.3323176492819352,0.2284911186696902,0.3303571428571428,0.0400626635011043,0.3263888888888889,0.3382936507936508,0.3472222222222222,0.3809523809523809,0.2589285714285714,8.8,8.49470423263812,1,17,21,1,4
-700,0.9027244598926693,0.4462544302795136,1.276258656757557,0.8845227650064507,0.3476691973278459,0.4888616682085769,1.5163100121629158,0.8085945548197205,0.1803475928671664,0.7256806475349521,0.8916666666666676,0.9687086092715232,0.9633738042678442,0.4935430463576154,0.6255739514348784,0.2422815033783762,0.4123021128981393,0.6160375275938192,0.9335130873541464,0.8563907284768206,0.3096263008514658,0.6629801324503312,0.2155998279702405,0.4771523178807947,0.652317880794702,0.936092715231788,0.8698675496688741,0.3794701986754967,1.69970787184106,0.2174421731797586,1.4513416749144357,1.5566540774371889,2.0034158803404325,1.9141072406182216,1.5730204858950203,0.5139770723104056,0.0074310885320322,0.5086529982363316,0.5131723985890653,0.5070546737213402,0.5129519400352733,0.5280533509700176,0.3192620937263795,0.0151818372573085,0.3160383597883599,0.3427673847316705,0.3087348828420256,0.3290674603174602,0.299702380952381,0.3910714285714286,0.0390998891986787,0.4097222222222222,0.3898809523809524,0.3164682539682539,0.4126984126984127,0.4265873015873015,1.6846011091792394,0.1851839291024893,1.460703825666791,1.5865961753186726,1.911085106432438,1.899467567248004,1.565152871230292,0.5048500881834215,0.0115230988823951,0.5089836860670195,0.4847883597883597,0.5106371252204583,0.5188492063492062,0.5009920634920636,0.3199111866969009,0.0025102943658807,0.3227229780801208,0.3214380196523054,0.3215750188964473,0.3174036281179139,0.3164162887377172,0.3952380952380952,0.0407331170287433,0.4206349206349206,0.3680555555555556,0.3313492063492063,0.4097222222222222,0.4464285714285714,6.8,5.3814496188294845,2,5,15,11,1
-600,0.864501093599378,0.2641083019172438,0.720885537732516,1.259209672938909,0.62981905874531,1.0983032101826953,0.6142879883974594,0.868245033112583,0.0899170630140115,0.9187821927888156,0.7225349521707135,0.9462472406181028,0.8046909492273733,0.9489698307579104,0.6285023651844842,0.1543333280019848,0.71149637338379,0.4017549668874171,0.7744213181961523,0.4868905707978557,0.7679485966572057,0.6672185430463576,0.1337566376713135,0.7397350993377484,0.4725165562913907,0.7947019867549668,0.5420529801324503,0.7870860927152318,1.6757780061946028,0.1868987468596477,1.669235049968674,1.4567700002401591,1.9970461342424628,1.5308259298640583,1.7250129166576598,0.5045965608465609,0.0044723211373149,0.512566137566138,0.4990630511463844,0.5048500881834218,0.5042989417989419,0.5022045855379187,0.3064106198034769,0.0305480221955887,0.3310043461829174,0.3178618669690097,0.2461167800453517,0.319071239606954,0.317998866213152,0.3688492063492063,0.0436796441454508,0.4067460317460317,0.369047619047619,0.2976190476190476,0.4206349206349206,0.3501984126984127,1.708880660836659,0.2407814924981624,1.7058138030152472,1.4263021158320563,2.135945066100075,1.5442698215917936,1.7320724976441215,0.4990299823633156,0.0186446427288774,0.517526455026455,0.5111882716049381,0.4732694003527338,0.513503086419753,0.4796626984126986,0.3102711640211641,0.0348584462782992,0.3409816704459562,0.333975812547241,0.2432728647014364,0.3176965230536659,0.315428949357521,0.3720238095238095,0.0486900072421499,0.4166666666666667,0.3869047619047619,0.2886904761904761,0.4186507936507936,0.3492063492063492,5.8,2.7856776554368237,7,2,8,3,9
-500,1.0987723876042477,0.2172305418845083,1.260647887149394,0.8877436702861297,1.2960129308384776,0.7845829515662415,1.2648744981809956,0.7911295069904345,0.089111972998139,0.7237858719646811,0.883406916850626,0.7170713760117731,0.9155997056659312,0.7157836644591608,0.4948085777357301,0.1239253528182421,0.4061479028697577,0.6175339009776103,0.3782087669504885,0.6718401135288546,0.4003122043519392,0.5516556291390728,0.104936277317559,0.4705298013245033,0.6552980132450331,0.4552980132450331,0.7019867549668874,0.4751655629139072,1.5483703066668812,0.0461610208756804,1.4915916946908785,1.5475097918321217,1.608086421612709,1.5912719801777886,1.5033916450209088,0.5195877425044092,0.0138896149833999,0.5245811287477953,0.523754409171076,0.5397376543209877,0.4983465608465607,0.5115189594356261,0.3049281934996222,0.0283104746791278,0.3235780423280419,0.3178854875283448,0.2532974300831447,0.332624716553288,0.2972552910052914,0.3863095238095238,0.0475925852398887,0.4464285714285714,0.4027777777777778,0.3055555555555556,0.367063492063492,0.4097222222222222,1.5752231951034257,0.0639635797638296,1.558354548636883,1.5830831580928393,1.6658143330188024,1.5999138918187883,1.468950043949816,0.4936618165784832,0.0113783099879286,0.47282848324515,0.4918430335097004,0.5041887125220457,0.4961419753086419,0.5033068783068781,0.3009599395313681,0.0380748108406401,0.3278202947845803,0.3271352985638698,0.2263510959939534,0.3071286848072564,0.3163643235071807,0.3787698412698412,0.0653178701601445,0.4494047619047619,0.4087301587301587,0.2748015873015873,0.3323412698412698,0.4285714285714285,3.4,1.743559577416269,2,5,2,6,2
-400,0.839414335098241,0.57095846964807,0.2380697096025706,1.099156260786467,1.5194763135436355,1.253762028943624,0.0866073626149075,0.7975680647534954,0.1741459098272385,0.9835540838852098,0.8043230316409128,0.5075974981604122,0.7274650478292867,0.9649006622516556,0.6334169031851151,0.2892323710929185,0.9650614947965942,0.4928082623777988,0.300487228003784,0.4148738568274993,0.9938536739198992,0.6733774834437086,0.257455098867716,0.9665562913907284,0.5506622516556291,0.3701986754966887,0.4850993377483443,0.9943708609271524,1.8794982482398317,0.4940489881290979,2.1945683186252913,1.4980187584010385,1.529092811875873,1.4690458450525523,2.7067655072444015,0.5077050264550266,0.0124856931117848,0.5120701058201059,0.4945436507936507,0.5077160493827164,0.4955357142857143,0.5286596119929454,0.326780045351474,0.0097911712343538,0.3435657596371882,0.3201766817838249,0.3145833333333333,0.3290485638699926,0.326525888133031,0.3795634920634921,0.0224530949181482,0.3779761904761904,0.3680555555555556,0.4216269841269841,0.375,0.3551587301587302,1.8834126487847356,0.5371141600353386,2.2583295546826863,1.45527702215172,1.4713057924121145,1.4678087884944582,2.7643420861827,0.5037918871252203,0.0198988850920446,0.5180224867724869,0.505346119929453,0.5089836860670193,0.5209435626102287,0.4656635802469134,0.3274395313681028,0.0135803157665327,0.3346844293272865,0.3427295918367347,0.3369661753590323,0.3153533635676492,0.307464096749811,0.3771825396825397,0.0329592099997788,0.3640873015873015,0.3908730158730158,0.4325396825396825,0.3640873015873015,0.3343253968253968,11.6,12.57934815481311,19,3,1,2,33
-300,0.7608941407918633,0.4702898355564693,0.6308164624879692,0.107883063645799,1.520932854761351,0.5667562347176849,0.9780820883465128,0.8464054451802797,0.1788832507819717,0.9417034584253132,0.975496688741722,0.4975165562913912,0.9575239146431198,0.859786607799853,0.6863900977609585,0.2369303218874288,0.7739419741406495,0.9963733837906024,0.3031425417849258,0.8016067486597281,0.5568858404288869,0.7162913907284769,0.2142666491108396,0.7950331125827814,0.9970198675496688,0.3678807947019867,0.8182119205298013,0.6033112582781457,1.8440639556518623,0.3198110349929597,1.7606973467128617,2.4502615549616396,1.4963362952546468,1.775549829006195,1.737474752323968,0.5146053791887124,0.0097326896184497,0.5060626102292767,0.5224867724867722,0.5056216931216931,0.5297067901234567,0.5091490299823636,0.3061545729402873,0.0449247819199471,0.3187972411186698,0.3309051398337113,0.3227135298563871,0.3407785336356763,0.217578420256992,0.3601190476190476,0.037045303310332,0.3829365079365079,0.3591269841269841,0.3829365079365079,0.3869047619047619,0.2886904761904761,1.8485954507712332,0.3074129363568548,1.775568131416563,2.3993705765358984,1.4621132143906184,1.8747056706084144,1.7312196609046724,0.5034832451499118,0.0097414495911855,0.4920634920634922,0.5159281305114639,0.5063381834215167,0.492228835978836,0.5108575837742504,0.3155791761148904,0.0532524454763732,0.3454931972789114,0.3538832199546485,0.3450160619803477,0.3223497732426305,0.211153628117914,0.3668650793650793,0.0532264021574003,0.4126984126984127,0.3888888888888889,0.3978174603174603,0.371031746031746,0.2638888888888889,10.0,9.444575162494075,8,28,1,9,4
-200,0.7881522057940629,0.3907174861380618,0.7614723285499787,0.5226718442132141,0.8548939525094253,0.3254277360360354,1.4762951676616605,0.8517365710080943,0.1664521852343289,0.9143487858719652,0.9574503311258284,0.895125091979396,0.9685246504782928,0.5232339955849891,0.6853891516871645,0.2043493725004337,0.6936187322611164,0.8309082308420045,0.6408420056764424,0.9304572690003152,0.3311195206559445,0.7167549668874172,0.1815494519403639,0.7218543046357616,0.8483443708609272,0.6735099337748345,0.9357615894039736,0.4043046357615894,1.6847117190796232,0.1526046959461269,1.59500205658731,1.807186512010438,1.5615999523609403,1.9224406178035431,1.537329456635884,0.5440696649029981,0.0083800788287181,0.5377535273368604,0.5514770723104058,0.5567129629629628,0.5382495590828924,0.5361552028218693,0.3428061224489797,0.017256400281016,0.3569160997732429,0.3416902872260017,0.3563492063492063,0.3489417989417988,0.3101332199546483,0.4162698412698413,0.0185343375367567,0.4136904761904761,0.4176587301587302,0.4345238095238095,0.3829365079365079,0.4325396825396825,1.7123318673599333,0.1958335576773996,1.6711080867856267,1.812562931861196,1.5856343517227778,2.0304875537043525,1.4618664127257135,0.5268849206349205,0.0093054273325091,0.5159281305114639,0.529761904761905,0.5262896825396823,0.5196759259259259,0.5427689594356256,0.3349669312169312,0.0092176714827295,0.3392290249433108,0.3417280801209371,0.3457435752078608,0.3221702569916857,0.3259637188208615,0.4077380952380952,0.0284291541421937,0.4007936507936508,0.4226190476190476,0.4136904761904761,0.3581349206349206,0.4434523809523809,7.4,4.758150901348127,6,10,5,15,1
-100,0.7422076374933815,0.4691813269126781,0.3758375263174638,0.1412271509748815,0.7498321582742085,0.9531322262934502,1.4910091256069031,0.8470235467255337,0.1719192239597851,0.9684694628403238,0.9737674760853569,0.9130058866813838,0.8677888153053727,0.5120860927152319,0.6956896877956479,0.2450686280555796,0.9133017975402076,0.9938867865026804,0.6894023967202774,0.5716398612425104,0.3102175969725636,0.725364238410596,0.2189265749654129,0.916887417218543,0.9943708609271524,0.7188741721854305,0.6155629139072848,0.3811258278145695,1.730172497850089,0.2932255048849584,1.8576518401267037,2.2344198977308616,1.6495229081502036,1.4774614300519702,1.4318064131907051,0.5563822751322751,0.0086322263290227,0.5477292768959438,0.5521384479717814,0.5611221340388007,0.5498787477954143,0.5710427689594355,0.3632454648526077,0.0189796278178393,0.364205404383976,0.3782218442932727,0.3624716553287984,0.3826861300075586,0.328642290249433,0.4172619047619047,0.0146825396825396,0.4027777777777778,0.4027777777777778,0.4305555555555556,0.4384920634920635,0.4117063492063492,1.7008987208917028,0.2911788824843154,1.847382682774748,2.194160231876941,1.608388645071832,1.4481356944593171,1.4064263502756755,0.5514219576719578,0.016526195793583,0.5553902116402115,0.5343364197530865,0.5599647266313933,0.5757826278659613,0.5316358024691359,0.3624092970521543,0.0133861773658836,0.363751889644747,0.3614276266061982,0.3729639077853363,0.3759542705971276,0.3379487906273621,0.4184523809523809,0.0165338624253965,0.4067460317460317,0.3928571428571428,0.4384920634920635,0.4305555555555556,0.4236111111111111,9.6,8.212186067059124,13,24,6,4,1
